id,Predicted_Similiary 
876d0172eef5db7776e39c5de,2.3759803771972656
e8336dc096adaf2de4e8e9425,3.72225022315979
6b73f3755d3f2a1906e25bcc2,3.1431045532226562
1047dcaead3ca64fe7bb22637,4.218246936798096
30f3274a6f8bc1698fb90cd7b,4.544074058532715
93788227e7048af45aa29fdc8,4.99794864654541
8b39f1929d39d4ccdd97267b6,4.57759952545166
e432260c6f1c8f7bf6b84723b,4.12443208694458
314066c029ac0242e0b5bf02f,3.344688892364502
26094c3deeffff47f10927e0e,3.5265450477600098
646f2c8bb40c70f538c3263cc,2.046733856201172
6d215996e1e51df42053c0776,2.257387638092041
0d4445d563843574d243b6a5c,4.346160411834717
8a0fd05f585d2b08893db4cbc,3.5961437225341797
f96a9e5d5fd6542b8c741e668,4.576378345489502
e2e979590a863f8b2e6a4d050,4.167083740234375
67a4a948443e6af5523f65d7f,3.7782833576202393
1f91c40fc92c32f5c29e9f203,4.740919589996338
da67bdb0e54905f80ec14207c,3.4061849117279053
fcc0d7fa5de4633f873ee0d60,3.5673344135284424
9946e3a5b4185b9dce87ea51a,4.244632720947266
57b36ff2c1bec66d5325c8cd2,3.6210989952087402
82d73bd38fd66ecf53f564bcf,4.449248313903809
0a4c397ce7cc31c9c4ac05640,4.035065650939941
bf214c7094524d4bb1ba2ae20,4.160098075866699
5638725e7103332cd8fbd0931,3.6881203651428223
39a4eb10451fa52b0f35c3a16,3.237755298614502
ed2107a854531d11909b9f143,4.412086486816406
36b5ef93eda44652d8b4c8b35,2.034456968307495
5aa6c5aebd36a7af89bab2d64,3.281679391860962
d3930c6f00c8ada6ecd0f6fb5,1.3268978595733643
f08e47099501f40befd4be40b,2.9703564643859863
24387c14509c983c49c91dcad,4.695640563964844
ac40f4ddfe8c61c72c9189129,2.8695905208587646
fa540abaad59b276b109000fc,1.1806254386901855
e5446976973093d22385d7dac,4.652135848999023
4d9279857c6172f200e17f82a,3.4870691299438477
60fc16a5bedaa7e1fa8e715da,4.3252129554748535
6d69201345d9038a82199254d,3.599259376525879
e53ba8b6273b40b0d4c019320,3.8763790130615234
71e098e48138abbf70bf1d475,3.8799543380737305
3d348506dd7127b5518cadc8c,4.8559489250183105
2f8167a82a1e408e597f46026,2.6302738189697266
78d5cc5acc928b33aa74c9b82,4.621696949005127
a12f1b17ae75e4f2d0061166b,4.042574882507324
e13811fb51f6faa8ad8b26170,1.5037305355072021
0987173c2a4d73247c7c508f4,4.7586493492126465
688a4028c1a1e9a5d54a68bf3,3.8445611000061035
bb146d3895066d7274b54d49a,3.471193552017212
b81f423b0e2076ce93facf8ad,4.7053375244140625
a99765d1802ff0d218e889555,3.3084964752197266
772c57879de68def6e0c04ba6,0.9107303619384766
1c896c60bd2258d6363b9aa10,2.9138588905334473
3e529a00c975c16382400c3fc,4.03538179397583
8f90399ae236cc1507b3f573c,4.703372955322266
a2876f926d0adde2c7ef021d3,4.545699119567871
85c269c6ccc5218742caab445,4.675930976867676
c7022a9949aff4251f5953c27,2.284111499786377
ef2362c9b6c1f4ca5168132bc,4.193100452423096
8f5d2ae65f4ca98c617458fca,4.600551128387451
8b0453a8477e85ea07f8446ed,3.638554811477661
36380dfb7f5f056578fa3436c,3.9613780975341797
e96d118eb333f99ce88bcb929,2.317894458770752
c8f853bf46b2f3f1a7c85420e,3.8509533405303955
941e928f9218a1590c5745133,3.2751026153564453
a4ca65b9ec8528acda495a539,0.7639029622077942
6e7dfe67e47a79fb300108f7f,3.7062125205993652
e3718e2d79e713d8b1c673f60,3.567551374435425
14ba67648f388dc079cf602ba,0.42709141969680786
956b3b60bdff1ca39c8a38c2a,4.207726955413818
128d4f0b93c28301698357502,3.8071491718292236
8b89ba04fd18db494014e9ca5,4.699792385101318
221dee0eae02bcd661ba7c797,2.7244017124176025
ac47cef553a4a5026d28f2f1a,0.9497659206390381
3fb35f82015dd7b616eaa5dab,4.811174392700195
9e000c59360d1ec59ffa2c065,4.2898077964782715
00fabfc7bc08548fad34de669,3.951730966567993
bffcb1657a202b31b859123eb,2.3458428382873535
b437d41fe63aeea2400d6559c,4.212985992431641
a30692dc2a6206065657a1259,4.3320207595825195
90b01b3a4aa81708db8e6fae0,2.203033924102783
d985ac190a7f303876fc12452,4.641989707946777
cfd1fbf3718dbdb42048ea957,3.6464860439300537
c62e3069eafa48538c311644f,3.9076037406921387
72d2aa3eb3cd8ef18e69e631f,4.8508830070495605
611424216924be78d552e308c,4.296687126159668
0b46ddc1860a9905f5c53a810,2.7428059577941895
ad50bc796933900494cc294b9,4.169057369232178
52791627117067bf79bf26b35,2.6241931915283203
0511098bee3e52d94127fbdd7,4.540256977081299
6c81fd53316aa9b29cad0d15f,4.651343822479248
e906d1df409f635720cf216bb,3.6822426319122314
a06ecaf4254803f99e2ddabd1,3.926290512084961
e83698ed8c9022adfaabea229,4.828660011291504
3f6c1f3e1510aebe8df2a097e,3.4339606761932373
f1ecb920d244fd13c292ce789,4.610180377960205
679d1b020a9290c9d77a26b59,1.9852933883666992
0a8b92d7f772b8a128abd6983,3.9790570735931396
d4b598ecc12497f2cb9c01fc2,4.017587184906006
153be6017de775c467782c6db,4.791598320007324
b2462c66c44003b272de31e52,3.696789264678955
ff87a6a92ce4f542126a9142b,4.937427520751953
5b13fc2dec1c5a0ee37710e90,2.0328454971313477
60edcd72b5fc06be1829e66f0,3.8308773040771484
cec1a86dd2bec535cff64a9b1,4.604849338531494
8dee2f270dde2de2d90f3adec,4.062339782714844
7b1a2767da356deb18603b34c,3.9703176021575928
445fb71d419d9522d0ed1f1b3,4.092506408691406
