id,Predicted_Similiary 
876d0172eef5db7776e39c5de,4.078685760498047
e8336dc096adaf2de4e8e9425,3.6723363399505615
6b73f3755d3f2a1906e25bcc2,2.0675418376922607
1047dcaead3ca64fe7bb22637,3.786000967025757
30f3274a6f8bc1698fb90cd7b,1.8190253973007202
93788227e7048af45aa29fdc8,4.925372123718262
8b39f1929d39d4ccdd97267b6,4.77597188949585
e432260c6f1c8f7bf6b84723b,4.6828083992004395
314066c029ac0242e0b5bf02f,3.5720086097717285
26094c3deeffff47f10927e0e,4.586838722229004
646f2c8bb40c70f538c3263cc,4.162229537963867
6d215996e1e51df42053c0776,3.4665820598602295
0d4445d563843574d243b6a5c,4.030628681182861
8a0fd05f585d2b08893db4cbc,3.4556195735931396
f96a9e5d5fd6542b8c741e668,4.692623138427734
e2e979590a863f8b2e6a4d050,3.3192906379699707
67a4a948443e6af5523f65d7f,3.9873743057250977
1f91c40fc92c32f5c29e9f203,4.401546001434326
da67bdb0e54905f80ec14207c,4.588677406311035
fcc0d7fa5de4633f873ee0d60,0.8526684045791626
9946e3a5b4185b9dce87ea51a,2.505276679992676
57b36ff2c1bec66d5325c8cd2,2.013904333114624
82d73bd38fd66ecf53f564bcf,4.61434268951416
0a4c397ce7cc31c9c4ac05640,3.2457456588745117
bf214c7094524d4bb1ba2ae20,2.7304718494415283
5638725e7103332cd8fbd0931,4.208929538726807
39a4eb10451fa52b0f35c3a16,4.468329429626465
ed2107a854531d11909b9f143,4.88306999206543
36b5ef93eda44652d8b4c8b35,0.7761610746383667
5aa6c5aebd36a7af89bab2d64,1.2842590808868408
d3930c6f00c8ada6ecd0f6fb5,1.824887990951538
f08e47099501f40befd4be40b,3.489534616470337
24387c14509c983c49c91dcad,3.5316097736358643
ac40f4ddfe8c61c72c9189129,3.2593135833740234
fa540abaad59b276b109000fc,4.734634876251221
e5446976973093d22385d7dac,4.372319221496582
4d9279857c6172f200e17f82a,1.9756927490234375
60fc16a5bedaa7e1fa8e715da,2.7415826320648193
6d69201345d9038a82199254d,4.760982990264893
e53ba8b6273b40b0d4c019320,3.680265426635742
71e098e48138abbf70bf1d475,2.6700940132141113
3d348506dd7127b5518cadc8c,4.850606918334961
2f8167a82a1e408e597f46026,1.1770623922348022
78d5cc5acc928b33aa74c9b82,0.33457815647125244
a12f1b17ae75e4f2d0061166b,2.5458524227142334
e13811fb51f6faa8ad8b26170,4.057137489318848
0987173c2a4d73247c7c508f4,4.623703956604004
688a4028c1a1e9a5d54a68bf3,3.6888785362243652
bb146d3895066d7274b54d49a,2.3507161140441895
b81f423b0e2076ce93facf8ad,3.4843339920043945
a99765d1802ff0d218e889555,3.759890556335449
772c57879de68def6e0c04ba6,2.651245355606079
1c896c60bd2258d6363b9aa10,2.035937786102295
3e529a00c975c16382400c3fc,3.978031635284424
8f90399ae236cc1507b3f573c,4.21957540512085
a2876f926d0adde2c7ef021d3,4.827999591827393
85c269c6ccc5218742caab445,4.832539081573486
c7022a9949aff4251f5953c27,3.2533910274505615
ef2362c9b6c1f4ca5168132bc,2.4154458045959473
8f5d2ae65f4ca98c617458fca,4.764509677886963
8b0453a8477e85ea07f8446ed,4.050936222076416
36380dfb7f5f056578fa3436c,3.895564317703247
e96d118eb333f99ce88bcb929,2.2405436038970947
c8f853bf46b2f3f1a7c85420e,2.944643974304199
941e928f9218a1590c5745133,3.018277645111084
a4ca65b9ec8528acda495a539,1.7646490335464478
6e7dfe67e47a79fb300108f7f,3.673827648162842
e3718e2d79e713d8b1c673f60,4.497917652130127
14ba67648f388dc079cf602ba,1.8255865573883057
