id,Predicted_Similiary 
b846bba498545ec2b6ade8f08,4.626416206359863
5d586927297facbd4c3849ad4,0.8571254014968872
5c5d0555ded67da2749ac0bcd,4.273383140563965
a797d6c23d5937206ea9a4982,3.1232542991638184
1ce28e4fad9cc2a684c30c758,0.5696386098861694
18e0d0e61321033553d329283,1.7975411415100098
891e0ac1e4bed76794b68eeb0,4.824481964111328
9383f4cf9ab2ca0a208c45783,3.954211473464966
e2df6056bc9ea2d226db716ff,4.791798114776611
3f701ad131d9d685c1a3facde,3.0703182220458984
09536a816a187a90ddf4f2e7e,4.271908760070801
dc361b284f503f4bea68ed043,4.146529197692871
16094f1ef7cd1da52ff6aea61,3.3827738761901855
7c78a61798acc9e984be2c091,3.048025608062744
198e90de77af571c26042957a,2.228896379470825
e503f64a7d05202dc4a96dbed,1.104650616645813
fc73009673c4013a0ca4b2891,4.734070301055908
a170ef0b92c9ac485e452bd13,3.1669187545776367
78ef36418f129531a8166c527,4.725977897644043
87cc43fcf281a86c31a64626b,1.2071101665496826
ccf4a2ae4adaad4b5c53f6b2d,1.3849375247955322
0b82f31a7b5ecc8f7fe8af671,3.2371652126312256
4fe294ee71a3d30fe8efd35fe,3.31272554397583
1355a4e42fb428e3779b1f743,1.7933683395385742
540eea786992a37302dae5a67,3.117945671081543
bbcd4ea72a17d28c858479923,1.7001241445541382
e577845c6e1c06e5e086afb0c,3.5451250076293945
991c207c7f4bd4dcaf9ffe3e7,4.693994522094727
090fc9638205b4a57a1ee955f,1.7273797988891602
4c7b7c1ea515b2ef248736a5d,1.537015676498413
14bab6128e40858ec8fd7d9f3,3.956238031387329
4b56dea7c4ca5229320b58945,4.44300651550293
3ecd524cc76542efb11a80b21,3.811063528060913
61b39b60058ef41a937a5cb22,1.3301597833633423
63d20d8a88f421c2ee4c07d09,2.292546272277832
ff31501f3d7e20ab1766255c3,0.6537008285522461
255d6c481036fa454cb3990b8,2.466458797454834
0547a25ecc6ae4cf4d75150f6,2.8716840744018555
9fbf8765eda7057be8d133d4d,4.867191791534424
2de353635f6b20cb62dad71a5,4.205073356628418
338143bce787e648f022e267c,1.7218351364135742
3b9d721c65c3ead4b9ca3469c,4.912529945373535
a826adc2b1bb20aa5c57b41cb,2.1914706230163574
94543f4672c17f1b34f869fff,4.576263904571533
39f3ae83b7159d45895191c41,2.203380823135376
23350ae23fa69e63e0fc2d5e7,1.1201995611190796
701e6dc709ca6324db288c022,3.130791664123535
c13c2956aa996cfc889f191ae,1.9129431247711182
7b8c67e25d08026939730abf2,3.6834959983825684
a3c89aec0d224b764408228c1,4.147125244140625
3f4130c303c36f441ca5b1bdb,1.4538508653640747
316dfdbbe6283718860d9045d,2.0646884441375732
a4b5ada27fae7b3365cf819d1,4.6355109214782715
