id,Predicted_Similiary 
d962c690dc9201e1b4d25689a,2.7902615070343018
faa811badce625402df7f0112,3.457639217376709
85a526fc28f7bc7fbdae00b6a,4.9149489402771
49c949564c05a76feb79cfeed,1.1179910898208618
b489ea0eb6a4ea16a81159ebc,0.9174501895904541
02f99ff829f96de72707f8be9,4.429474830627441
5ec65d0a932e32669b0938ad0,4.709141731262207
c744bdd363ca88c6d193ce878,3.781416893005371
0d3a0d50853a64da270204d6d,4.363088607788086
18e0d0e61321033553d329283,1.5530680418014526
dbec6183b649b79ec4293e2f9,2.7168962955474854
206a3d71995e03aff483f3659,4.921333312988281
45baf6af426b4248e91e34d98,3.9855527877807617
f77c9ab8767bfa0655403309f,4.212122440338135
eac64298a449ee95ac9da57f5,1.3060511350631714
178c439ee2ed873739f4956ef,0.9504136443138123
bda2b14f8da08e33d7cc7e423,4.838872909545898
4108f61ba788911ca8a8095bb,3.277625560760498
1feafbd26fa4e958ef382896e,4.954113006591797
77930b6b8a39be7ab8d652076,4.218437671661377
5d55289f13e6586f0db039fe8,2.8815200328826904
397d5b86e9a2109f42455cd94,4.153242588043213
97fc0c388104e0e0bb5cbade8,1.4225326776504517
e4290ff9b4cddc5d5709c84ea,4.6137518882751465
93686777fa1bdcd394d209c98,2.2261366844177246
c956e6fa2b42be0e0be5298a0,1.9250831604003906
0fd28a432e01f16eee7bcf174,0.536101758480072
6463ff4567c834e3f13015a38,1.8956249952316284
0f23a96e6088149fe6ab996af,3.287731170654297
80dde839924ab8031df9d1d5b,1.194563627243042
e9d72d2919119a8f701a89638,2.477221727371216
0f7f4a59bd58d9ac62c69eb84,4.092185974121094
7b38aad1bde94152757f822d4,1.6719979047775269
0ca06c64b0d9a062a9212e145,3.501206636428833
0d05326775887cb65d6c400fd,4.179187297821045
0a398d368bd239d55930c134b,3.2407469749450684
591294ca9c5195cb04d2577fd,1.5932424068450928
bbca661e6c02db1b538cd412f,4.020888805389404
80a86ee7041f6fb789beda251,2.2266311645507812
26ad11847918181668bb6b72c,2.4632158279418945
9fbf8765eda7057be8d133d4d,4.932082176208496
e6d4920b4f1a6a276ef4ff2a7,0.6869021058082581
ecc77fb2cf43f95ae65941863,4.620443820953369
255d6c481036fa454cb3990b8,0.45620739459991455
aaecf3d513a866923321f26e4,2.716370105743408
8b94448840249bd33818d36eb,0.7515007257461548
35b7c3bc6f6683fc442d40da2,4.277523994445801
d9cfa9eb8f76839c0cc23bc3a,2.5622830390930176
118b82cf62f4f992fe506342d,0.8556140661239624
3b9adb33046bcf2feefc60cb2,0.6999552249908447
f19dfd10bcc3cce6eafa803ed,3.853670597076416
85d2fa5ed2cd43ad3034861ca,4.551146507263184
3e9f44761b6eddbb201acc6b7,1.5871970653533936
6165b5b93cad201797ab719ef,3.399785041809082
efa36d380e37690b539775efa,1.6605613231658936
6779316b196411d062516aa55,4.335500240325928
3a75122535434ffee9f0cb6be,1.2362526655197144
c57858337ec017fc5e0028490,3.018831968307495
6d41a5f2396b5d95cc3b97df8,4.34766960144043
4a02c97e012820f8b4f3fb74e,3.2533440589904785
6815a6cde853f22f37b157097,2.777543544769287
da2812ea6e1eb475b8fb3108a,4.006746292114258
281876dede7af90b9d5ccd033,3.761275291442871
5b074d361c14db05a5633b68c,1.0801780223846436
f38df239a2af739aec42e07c1,4.025500774383545
b4ef7536c0c0f908eb1da308f,1.277893304824829
e5eb526db0ba1ffb44caa7b26,1.436539888381958
74844becb3547719e10c0dba5,2.3355607986450195
df8f39b16bc01ab7936ae9428,4.858608722686768
4c873ceeaa965bbe47c4f3312,4.837867736816406
ac8e632987285fe8f56a99da4,0.2987530827522278
9846403d6cf21726c47c60e4b,3.7026453018188477
14bab6128e40858ec8fd7d9f3,4.222959518432617
57f23e3516b238b5b27a5116e,0.3993704915046692
bc165b0743b2dc3076ec29ec3,3.79150128364563
c70d6eda7b92b7f352300d6a0,4.508028507232666
ac45c37b35d84e4ef409de140,0.20580053329467773
df21835af083ee0481fa5833a,1.9540753364562988
20738c3185055ca22a0aac32f,4.369157314300537
0138761c7fc00b74019729dbb,4.669295787811279
85d9ace1da3acbf2f0fa92744,3.613818883895874
b4b30a48453567cb217a04217,3.085397720336914
c9fc320c9ace50ff96576005c,1.7894095182418823
051c67e44f475016bb80c04e6,1.611670970916748
f05f58cfbdaee1e9f3eebf143,3.749579429626465
fa4e1a538ac2a1ab46ba8ba31,3.9888570308685303
e428bd9098ef18394ebbd6515,4.806488990783691
27220f1d1c4972b8868832b87,4.333503723144531
6119ea842e0eebc15356eb6b3,3.4893643856048584
64079e44fdcdbf118780ee902,4.557920455932617
bfe45f96a4efe2c5b27a4e54a,0.5534544587135315
8508b4cd38d9079bda8999c55,4.958720684051514
3c996e26638d6c9792190f0e5,2.474741220474243
a4474c33387229da77a9b49a3,4.944252967834473
980bdd20a422c2a8d51baebd1,3.515984535217285
0f446f626b4764ad7c748518a,2.205366849899292
04b1ef12a455f6aed25c309a2,4.853878021240234
b3fd23a33f7323fdba84d72c1,0.9819048643112183
c78dcaf349c6602c7bd4480ce,4.517485618591309
0dca794039ad90262c777c5fb,4.546693801879883
fb79128cbaa87e5577c9d26c9,0.39055734872817993
c6ff11acacf3cd25534019fa3,1.8121697902679443
1e1d07032bd41ae7166b79111,0.3847813606262207
88c6feb0a010d4e09dfeb7d31,3.5961437225341797
db8a85b151b7ae31955efb0bc,4.648187637329102
d4926988a5a823424981861cf,3.0735280513763428
dd405f4ead00b9a46879f92d5,1.3348047733306885
49b95be03dd9a24e1d89ca527,4.003701210021973
71c2c11e7fac73997bc3e0697,0.8590865135192871
796652745c43b03e9809f39d6,0.939699113368988
68715056e46e8065cf17a3586,2.4610064029693604
df2b14ca24ab8f28b46dda132,4.115920066833496
d3a09fcd01b27c35e8fe79ef6,1.4596972465515137
ed67870522cca827f60c3aed8,0.8955754041671753
437bd731d18dbfd4e1ebd48d6,3.240079402923584
d3f167042173d994fdd6325ab,4.711764335632324
05f2ae4de39792471ae3e90ef,1.4744701385498047
109facd0f5eb7e9c025db26b4,0.9076961874961853
c55ebcaf75cb9c67fd0a40d21,2.9271435737609863
660d5e8b9d3dcd4d76e7a17bc,4.667308330535889
218d0a3b9f725db938eb0e487,4.454885959625244
3891497ca3d6a66dbfecf1bb0,1.5422914028167725
4aff4e7321d8e64c19599c678,3.813173532485962
e2b709c8f11ef4e93fd37cb12,4.234610557556152
e931ac7c0af98d6a8b2edc45f,1.613661766052246
85a6500807af9842e0341238b,2.3499507904052734
ac9839cec4eb34c6cc9a17360,1.381386637687683
2c5eb7c37402f9ac2879d2e50,4.685890197753906
cf599632ecb1a33faa842232e,0.6802383065223694
56a5ceb65226cba73979492c7,3.400439739227295
f136f61e5c08a53ca5b795a07,4.90306282043457
b67b45ac2f93e863d7ed95abc,4.656185626983643
7180f974ccc8aed86f7d81ff7,3.946542263031006
45c36a62b344bba06f2c18f2e,3.7916927337646484
0a2253821585a3ee8486224ff,3.4606175422668457
376f563938bff5c8be14856e0,3.0764503479003906
7f208631cf507fca09a0cd2be,4.898977756500244
439640aab10779a9b59b84c4d,3.432058811187744
d74d11a2884b44b373c3775c5,1.9160652160644531
c1adfa2d4bdd2613dc6e8beb4,3.7267863750457764
8eb1a92c6dff28ab430b8da81,4.6775617599487305
a1d8ef9ed7b6b7a1f984f2220,3.2058968544006348
9267607ae8c357b70bd2a05b2,0.9008154273033142
8f0301611408515e6d07d4ed7,1.5561329126358032
9b3fd353d811ee3ca6d4b4585,3.7794713973999023
a170ef0b92c9ac485e452bd13,3.9873523712158203
2d6ff2db5aab37c84a0112651,4.823732852935791
e494e528dd091b4d091e40f9e,4.316773414611816
a8eb32bd03856a60b68c9265c,4.529548645019531
896c285fe591e3dd198234aa4,4.209455966949463
7becfc1c06666dbac3f2ce296,4.368143081665039
034aa3017b1fd06bf66214997,3.6082651615142822
61cdfe0d129c46e8ea8c4450a,3.7376821041107178
651e80da71db9d4075ad1d121,1.4305815696716309
deece0a11327b7878633eb9b6,0.30088409781455994
30b1934a9891ea266d912cece,3.9625489711761475
423a984da4301fce00dd3dc91,1.405106782913208
0ed3a5bc29df8d41e71487ca1,2.8862085342407227
889aac2c8ad87df1ab0adebb9,3.115469455718994
75b69ca510be45fe9ec5ea5e5,2.6514461040496826
59d2ba17ec9cb5ce27d0641b1,2.054172992706299
4dcd147a1c65d177ec83be6cd,0.7630592584609985
ddc981fea1d0fd21eed266e33,4.3425092697143555
e503f64a7d05202dc4a96dbed,0.8279650211334229
4ad683719c0546691b591dd16,4.981227874755859
46a519a8f4d32816f42fde087,4.895228862762451
1865883f5073d3f677f39b009,4.899873733520508
e3d36fd5db08aa1623e0c4ef9,1.1096173524856567
430e1a3a669acb8340f41f9a7,1.3602060079574585
99f827523d53c33f1ba5ab41a,1.793416976928711
96eb266c0e48138bc127e78af,2.0227913856506348
443c1c5647e6bf5e97220294b,4.882439136505127
de6b626e969b4a637c8b41287,4.757083892822266
289f655a22b5624adcd903bb0,3.811706066131592
d5c0b556baba76ed4506a5387,3.4318878650665283
9553fe9ca2573842aa0df7b0a,3.259992837905884
ce1706d78d5356dfafa1d83d9,1.5535987615585327
43a79d0de696c355e11c5d24a,4.396045684814453
a3335123f90e2664bf75cf755,0.47402694821357727
6053bdb90b9355ec9de5526ff,3.4162113666534424
1073732a525f22a5ce9ee5eef,0.2569486200809479
96672984dae5a30a8c6c5f6a8,4.277801990509033
870a977d53cc60df994479dfa,4.299243927001953
8a5e41be292604192bb9e3533,4.023395538330078
3967e5cf04403765711a30595,0.5369549989700317
93c48e1c04c0a4374a57539e7,4.078901767730713
1d375941d7b141ca87660334d,3.952136278152466
217da0bc836a0a8de191d706b,2.6321959495544434
38d74ae6dfe5342f36b4f8838,1.454838514328003
39ee49deda80269062623eaa2,0.7852853536605835
372e70537e0acddad43e3e320,0.36522120237350464
54d24f19cda3a4fe4045bbfb0,3.3881311416625977
254c865f0a7c6c853831d0a44,4.9464569091796875
b2f0e6d774c3eaa8ded1a7fcf,3.5689709186553955
45c2d1ef54ed8d8a88b6be6eb,1.6200292110443115
e2df6056bc9ea2d226db716ff,4.924752235412598
a5f4f4ed789f3e094c2f4e63b,0.9358775615692139
6d18147fac140ddc550f056f0,0.41555657982826233
0349b7cbee0a7b0f126e2d107,2.2921042442321777
d1c7e9f19a85a38206a437229,3.2824504375457764
97aa36dc5e2cd37e469e5b771,4.611085414886475
f66a440e7ea43304c0190acec,2.548435688018799
900292ad0d4abbc2c847ff30f,1.4538556337356567
bdb28265e1ec93e84ddcc8cfd,3.3811891078948975
0391d32feb27777bced318e2b,4.19180965423584
2987795b17670991b0ea13a4d,0.3878726065158844
33e0f66a0d28ee37b576cee5a,4.628624439239502
75fabaf663e6f64f634fb165c,4.181351661682129
9cec99bd2880d87c11e76bec4,3.399898052215576
c2182e9724fe91bb20d2bd96d,3.1070313453674316
48cd22c18c273468ef78701ff,3.987004518508911
85c6f5b04385ef81707ed755c,3.476566791534424
66a194dbfeaae87195d052af2,4.037257194519043
2a326bf3f79cc0d69691f43ab,1.0117437839508057
67fe87b396a5c4a4e6af13502,4.794205188751221
f90d2673d73d095e1b3883983,3.270317316055298
a0a516b981690c61cdc73d5f0,4.35007381439209
96bfee44f919f9b7c397917b2,2.7024528980255127
b933ae14ed2851f6e88cf855f,3.6378273963928223
73c22157fbd8a986f109e37a3,3.5850908756256104
8e682feb79358c233dbc1228a,0.4819066822528839
065205bd9a815a8a0891d605b,1.323305368423462
fb37e2484ea3d055129a88bd3,4.912230491638184
2fabd7be044e9c10fc250e575,1.4153506755828857
4176db78cc6b9b45a4ca52604,1.82401442527771
cb287a575ea329efdc4e67c90,4.38248348236084
e811beb03d554abda14dd9930,3.725069761276245
2a38691ee329f5f0da19fe0fa,2.5672004222869873
92f8af578c8ac1c2dd65f6e07,1.458968162536621
1bd674b54007947cc8269d038,3.2838921546936035
665a09b1be9eb925fcd0f9300,4.913003921508789
6dbbfc0605fff5cfc8699a242,4.108189105987549
9466a378d9fd77de43b599aef,4.69051456451416
00b00beafd2001c2810f660cb,3.394589424133301
765982212533689e2385c60c2,4.034186363220215
f8fff11835e6dbf806f7ee78b,4.660484313964844
dff0b33a766ed5d56289d02c6,4.7360053062438965
551ca56a3347026befd04e17d,0.8137565851211548
c7d166c55d8285ab1aa958f18,4.445164203643799
0b204c93fecdcdee725167736,2.2047080993652344
4859cccefaafe5adf7271403a,4.62576961517334
94d02068489eca65b178fa04c,3.8900721073150635
35b70d747501a4c302f67aece,4.7053117752075195
a06b7e0092fa6d407b620ff71,4.3572492599487305
8576c2d3ddd487067e57ec356,1.2771754264831543
1df101626a8e21aff10a2bfd4,2.2272441387176514
6086bbe6deae7c90a8a576a9b,0.6743777990341187
2099f01eab822d1fd7919a3c0,2.5346016883850098
69a7a338d8a326cafd3645a17,4.491984844207764
4a26c8a4146c207e7f4f70298,4.7827982902526855
ce92d9eb8be73504148811e4b,0.5725863575935364
00cdad7d996bc842dc0c8baca,2.214585781097412
f944a695f223e626bb45a4daa,4.314090728759766
6c613e4f86122b765964e2a0c,0.5624887347221375
a60a22c0add68bdca9d13dd43,4.925358772277832
e2e2f4b2b978a8b09ac7f10c8,2.116795063018799
8d77ffefd432b33856021e48f,0.5423427820205688
8f9b35bc67c793bf196509db2,1.2613009214401245
a17ce4e420c368c89b3c1dd71,0.8667102456092834
9fbeb2f96c91161ca6afa9375,4.222872734069824
887b7bcdcd016404eee842f31,0.46677112579345703
41b237f109d75559ff37d7f8c,4.7266621589660645
200491b0127a0a6565b89edde,1.233907699584961
ee1efcfffc874c459d080c623,1.9798439741134644
f73ee344305879b3704dbe851,3.5312976837158203
10830ff095b43082456550a3b,4.741915702819824
5ad4071bd88a2532736c89e95,1.435105323791504
b9c5669ae3f1f0de3e78b1ca5,4.169800758361816
224db3db9e9629c56186f1957,4.546679973602295
