id,Predicted_Similiary 
876d0172eef5db7776e39c5de,4.5160393714904785
e8336dc096adaf2de4e8e9425,4.73423433303833
6b73f3755d3f2a1906e25bcc2,3.742091178894043
1047dcaead3ca64fe7bb22637,3.6516456604003906
30f3274a6f8bc1698fb90cd7b,4.657103061676025
93788227e7048af45aa29fdc8,4.857185363769531
8b39f1929d39d4ccdd97267b6,4.915489196777344
e432260c6f1c8f7bf6b84723b,4.346440315246582
314066c029ac0242e0b5bf02f,4.276522636413574
26094c3deeffff47f10927e0e,4.395209312438965
646f2c8bb40c70f538c3263cc,3.6479532718658447
6d215996e1e51df42053c0776,4.6373090744018555
0d4445d563843574d243b6a5c,4.472689628601074
8a0fd05f585d2b08893db4cbc,2.840622663497925
f96a9e5d5fd6542b8c741e668,3.5994064807891846
e2e979590a863f8b2e6a4d050,3.937525749206543
67a4a948443e6af5523f65d7f,4.73117733001709
1f91c40fc92c32f5c29e9f203,4.858494281768799
da67bdb0e54905f80ec14207c,4.476064682006836
fcc0d7fa5de4633f873ee0d60,4.847667694091797
9946e3a5b4185b9dce87ea51a,4.53535270690918
57b36ff2c1bec66d5325c8cd2,4.631130218505859
82d73bd38fd66ecf53f564bcf,3.0458192825317383
0a4c397ce7cc31c9c4ac05640,4.788215160369873
bf214c7094524d4bb1ba2ae20,4.5032830238342285
5638725e7103332cd8fbd0931,4.714788436889648
39a4eb10451fa52b0f35c3a16,3.110492467880249
ed2107a854531d11909b9f143,4.369686603546143
36b5ef93eda44652d8b4c8b35,4.333254814147949
5aa6c5aebd36a7af89bab2d64,4.008735656738281
d3930c6f00c8ada6ecd0f6fb5,4.245113372802734
f08e47099501f40befd4be40b,3.9989542961120605
24387c14509c983c49c91dcad,4.286591529846191
ac40f4ddfe8c61c72c9189129,4.477447032928467
fa540abaad59b276b109000fc,3.1492085456848145
e5446976973093d22385d7dac,4.75118350982666
4d9279857c6172f200e17f82a,3.6491332054138184
60fc16a5bedaa7e1fa8e715da,4.227877616882324
6d69201345d9038a82199254d,4.157706260681152
e53ba8b6273b40b0d4c019320,4.446156024932861
71e098e48138abbf70bf1d475,3.954615592956543
3d348506dd7127b5518cadc8c,4.9037628173828125
2f8167a82a1e408e597f46026,3.6561756134033203
78d5cc5acc928b33aa74c9b82,2.717907428741455
a12f1b17ae75e4f2d0061166b,4.255407333374023
e13811fb51f6faa8ad8b26170,2.609894037246704
0987173c2a4d73247c7c508f4,4.486143589019775
688a4028c1a1e9a5d54a68bf3,4.019335746765137
bb146d3895066d7274b54d49a,4.383060932159424
b81f423b0e2076ce93facf8ad,4.70627498626709
a99765d1802ff0d218e889555,4.3061137199401855
772c57879de68def6e0c04ba6,3.937619924545288
1c896c60bd2258d6363b9aa10,2.3924949169158936
3e529a00c975c16382400c3fc,4.777371883392334
8f90399ae236cc1507b3f573c,2.945341110229492
a2876f926d0adde2c7ef021d3,4.8621416091918945
85c269c6ccc5218742caab445,4.835291385650635
c7022a9949aff4251f5953c27,2.992854595184326
ef2362c9b6c1f4ca5168132bc,3.9026546478271484
8f5d2ae65f4ca98c617458fca,4.068635940551758
8b0453a8477e85ea07f8446ed,4.800277233123779
36380dfb7f5f056578fa3436c,4.615072727203369
e96d118eb333f99ce88bcb929,2.697822093963623
c8f853bf46b2f3f1a7c85420e,4.866429805755615
941e928f9218a1590c5745133,2.9369213581085205
a4ca65b9ec8528acda495a539,3.405402183532715
6e7dfe67e47a79fb300108f7f,3.942780017852783
e3718e2d79e713d8b1c673f60,2.192805767059326
14ba67648f388dc079cf602ba,3.466014862060547
956b3b60bdff1ca39c8a38c2a,4.135858535766602
128d4f0b93c28301698357502,4.731282711029053
8b89ba04fd18db494014e9ca5,3.719796657562256
221dee0eae02bcd661ba7c797,4.0256547927856445
ac47cef553a4a5026d28f2f1a,3.240701913833618
3fb35f82015dd7b616eaa5dab,3.326313018798828
9e000c59360d1ec59ffa2c065,4.775340557098389
00fabfc7bc08548fad34de669,4.929653167724609
bffcb1657a202b31b859123eb,1.8211619853973389
b437d41fe63aeea2400d6559c,4.579349040985107
a30692dc2a6206065657a1259,4.892570972442627
90b01b3a4aa81708db8e6fae0,4.300625324249268
d985ac190a7f303876fc12452,4.085834503173828
cfd1fbf3718dbdb42048ea957,4.562784194946289
c62e3069eafa48538c311644f,4.056486129760742
72d2aa3eb3cd8ef18e69e631f,4.854400634765625
611424216924be78d552e308c,4.76681661605835
0b46ddc1860a9905f5c53a810,4.271608352661133
ad50bc796933900494cc294b9,4.756462097167969
52791627117067bf79bf26b35,4.352847099304199
0511098bee3e52d94127fbdd7,4.404566764831543
6c81fd53316aa9b29cad0d15f,4.102420330047607
e906d1df409f635720cf216bb,4.00941276550293
a06ecaf4254803f99e2ddabd1,4.565887928009033
e83698ed8c9022adfaabea229,4.735753059387207
3f6c1f3e1510aebe8df2a097e,2.942739486694336
f1ecb920d244fd13c292ce789,3.9848618507385254
679d1b020a9290c9d77a26b59,4.5476179122924805
0a8b92d7f772b8a128abd6983,4.521142959594727
d4b598ecc12497f2cb9c01fc2,4.769323348999023
153be6017de775c467782c6db,4.535903453826904
b2462c66c44003b272de31e52,3.639347553253174
ff87a6a92ce4f542126a9142b,4.90257453918457
5b13fc2dec1c5a0ee37710e90,4.734511852264404
60edcd72b5fc06be1829e66f0,4.732794284820557
cec1a86dd2bec535cff64a9b1,4.786441326141357
8dee2f270dde2de2d90f3adec,4.916159629821777
7b1a2767da356deb18603b34c,4.3959150314331055
445fb71d419d9522d0ed1f1b3,4.551586151123047
f82135094f3cc09c9c56d1800,4.766315460205078
6bd5b5d386cbac872f7dca72b,4.69710111618042
802865ca3e62887c954e3fc3c,3.6436045169830322
02e61b2939e4bd9906f8d86ca,4.290853023529053
c29b8dea8c6e1eb6bd290e4d5,4.20569372177124
31a688689755218b54df498c4,4.131535530090332
7f9de337876c6e3dae0d9855d,4.3107147216796875
bda6bf0b5aa24b0c5610d5d34,4.817758083343506
2d8b0a6c3f9e97c4cb5303905,4.772691249847412
e9fb0cceff24223443a76f3a3,4.5421929359436035
e2a9012aa0a1b0b2e99e4d7cd,2.1592509746551514
f3139b1aea2880cb7243d263e,2.9236676692962646
d54a66a9014106adc9c834ebe,2.2167251110076904
f8804d076c45c2b5cd60ae726,4.2508416175842285
e787b51d2276d0ae4763e95b6,4.909021854400635
6a4819af75531828a3f743b22,4.713272571563721
35e727daa4f16b8761037b816,4.191317081451416
2f7462bcf146f5472fe3044ad,4.5665411949157715
b7c39e1dbf5be43e3719d7980,4.481362342834473
55d59fabaf3bd8665418c3fbe,2.074897527694702
b2447196101b759ef27f19f28,3.611741065979004
ecc2d889dc8099a79729b7faf,2.4464497566223145
