id,Predicted_Similiary 
cb9e0b2f9350d98131f4b0796,0.8505192399024963
25d9b3e75ee87bea80a9cab23,1.0089685916900635
f6d80d6a547d483420eaf8b63,3.8681271076202393
1529a92c4d933e3be67098ffa,3.8972222805023193
6cbab4326a10a61824a7b393c,3.226039409637451
ef621ec19e6dba9dad14cff3f,2.272702693939209
e52a4307cc47d993768c194a8,2.6782538890838623
84ec593757fbd0056635c64bc,1.2486255168914795
051c67e44f475016bb80c04e6,3.3070874214172363
51b8450bb1f485160da1de0ec,3.1773362159729004
c35326b5c412ae08a04015c5b,4.538362503051758
2fabd7be044e9c10fc250e575,4.765454292297363
4ed6e8fa79c4255eab1eff30c,4.3297295570373535
c884d7d3566a01988a6b65383,3.1827399730682373
551ca56a3347026befd04e17d,1.3225840330123901
71c2c11e7fac73997bc3e0697,1.28517746925354
8ad29fcf12c04421fff089a48,2.6556694507598877
2ce4ba272f249f51e04572657,3.7351057529449463
4d689a7f9cf5a1fd871d92688,4.347701072692871
6b35d73cb640d4e80b6c3344e,4.112204551696777
947db1b9270582fd3e5d4d819,4.5705246925354
99af9578e6a64d38c5108410f,4.638753414154053
cda7361790ae5dbf9d447c787,3.993079900741577
af9f2a57f8a3d3882b651a0b6,4.436626434326172
45dc425887f377e106186932a,4.767175674438477
4bfa4fbfb410a39295946ce69,4.005693435668945
7af7c22a1d9f3e8215cd93bf3,4.777851104736328
ba84c15b5a60f22d32fee4323,3.932079315185547
27067810d04866b45d13f983b,3.4236416816711426
ca4db7c55678a8c5a91aa3cc7,4.973401069641113
d23ccf4f92a0f4c084aa50fea,2.585792064666748
85d9ace1da3acbf2f0fa92744,3.7163705825805664
bfe6efa40cc0828633ea29608,3.69449520111084
24a5157ad343f74667c4234bd,4.196399211883545
ede4ad634d2e66b9033feed5b,4.264366149902344
675714d705c0972bd7b6a95cd,4.629338264465332
ce79b0435ec80a98efa209d6e,3.7096805572509766
777757bf6ee265bd5f32aa84f,4.774078845977783
439640aab10779a9b59b84c4d,4.2365403175354
f97938c4a00a83c4f110f22a4,2.2463998794555664
b96b4715fc488f253d4e5b16b,2.6962878704071045
fbd6272841c871ee798b3d20c,3.9628820419311523
5aa6aa56416524cafbc1485ff,4.675979137420654
2de353635f6b20cb62dad71a5,4.425539016723633
ecbff96a1006989a702884698,4.087830543518066
e68b04b770daf896e0c91e185,1.0307612419128418
865a97f9c1391f4592818c550,2.3991005420684814
cd9d173e4de0986332a8060d6,3.812148094177246
96126f3569994dceb33860da4,3.029984951019287
ac9839cec4eb34c6cc9a17360,0.5202794075012207
e2b709c8f11ef4e93fd37cb12,4.1270928382873535
fbe1a759297447c7192f587e8,2.7666234970092773
268e257091c6cefa898493b5c,1.315663456916809
4e9c05e1c8460d36990754725,3.83050537109375
20fb776dde411f08a1cdeac2c,4.139451503753662
e347211804db0374970bb8826,4.265309810638428
aabc7d7e4b60ea895df2dcdde,3.018951177597046
b8cf45086a41be9cbb666e7c9,4.9664082527160645
959572123649f91b862306130,3.2819395065307617
0facb7ddec3238b5e91c00d2f,4.778306007385254
1df101626a8e21aff10a2bfd4,2.4328458309173584
efa68902697eb34ff3b226ee1,2.3072309494018555
72bfac1d0bb6d08e638982a21,2.826505661010742
0d467a45feb865dfc2ba5df1c,3.1760263442993164
dab0d85576e0431ba2d7947d9,4.197582721710205
0d05326775887cb65d6c400fd,4.4203290939331055
0d0dfdcf27dedb7e90a13965e,4.473438739776611
7d2ef352c0c10a88e1c351b97,1.6949397325515747
a16c36e62701a5abcb16409a7,4.707534313201904
