id,Predicted_Similiary 
cd9d173e4de0986332a8060d6,4.890815734863281
3967e5cf04403765711a30595,3.0016298294067383
e144a04c698153a9497a067f0,4.45890474319458
6f264708a2d2042a4d7416fc9,4.743827819824219
4df6c495bf791a5f254d0dee2,4.318065643310547
55883ed4c4eb4f96d06383714,4.326688766479492
c63ff9605d87e195c2c123292,4.783780574798584
591294ca9c5195cb04d2577fd,3.828397035598755
24dd8682c72b76d0354b868dd,1.7326507568359375
7331ccfa73083062bc04f2cfb,4.777507305145264
78e5f69be6a8ea8dbcea8f45d,2.7443389892578125
83b93be75d29d691e184efe87,4.689211368560791
375e9f6ccb40ef4d8f0fb15bb,3.181041717529297
9530ddc1e641aa9a5801c4612,4.684922695159912
f52d33804dec0630536d60d29,4.371330261230469
fb37e2484ea3d055129a88bd3,4.07663631439209
fc73009673c4013a0ca4b2891,4.71035099029541
254c865f0a7c6c853831d0a44,4.7195234298706055
bd89788261d1d5dc7e8caaf9f,3.2623138427734375
67943f0dc9ac73458cb0953c2,4.093332290649414
1b55ac46b8df11855a8ce33df,3.8975417613983154
e1ef1f794078a45e86899cd7c,4.144278049468994
2fabd7be044e9c10fc250e575,4.371564865112305
dac64a863241fa4834ecacb8d,4.753185272216797
5b1f3d463faec0075fdb077b0,4.738743782043457
1dba10ae116ac8ae0034308ad,4.301581859588623
775602130dfa16237fbd9dbc5,4.15482759475708
81b34619a67fc0a7bb92ce2f0,4.21839714050293
bbc4297386b809801ce688871,3.5386860370635986
6ebad06ea8107fcdc0ddc3979,2.070197105407715
7eac4c1df4691a18aafe0e53c,4.11769962310791
43ab9000e615c45bc6b185429,4.680193901062012
e92ac7ab16f30dd83ce82c918,4.054167747497559
5e013a103dc5f1a7a4c7006ff,4.819575309753418
96eb266c0e48138bc127e78af,3.5464959144592285
4502ec7dfb692a51945e074ea,4.891391754150391
d962c690dc9201e1b4d25689a,4.837952136993408
4e26909681422353c40291113,3.5281779766082764
e114899b6d3dddf5d67f8fb96,4.4548540115356445
ba84c15b5a60f22d32fee4323,4.69211483001709
1cdeb0b74d88fd5dc3d53439e,3.6387839317321777
a170ef0b92c9ac485e452bd13,4.7185282707214355
774c030ad97d6ff0f440026b8,4.875053405761719
2c19beebf3ce7950c6ae9c8e9,3.771491050720215
409e3aa51db453de8d0e10e7b,4.738340854644775
291192724692c651ced9b1358,4.692489147186279
d74d11a2884b44b373c3775c5,3.340200185775757
cc0e44a3481f7302f3d2446ac,4.22153377532959
b26987875eb3595f833a3a84f,4.832812309265137
947db1b9270582fd3e5d4d819,4.6818318367004395
ee5adf80f73a32aacb027b3c5,4.483687400817871
aae59082e23998520e2377d75,3.9562833309173584
08006f284920d500a105ee12b,4.832535266876221
01bc55b7baa0bb9739d2fad1c,4.873159885406494
6165b5b93cad201797ab719ef,4.278480052947998
046ff73e90e14d43fd6f10406,4.344845771789551
9c86647e5340cd0058da630c9,3.3550703525543213
c9fc320c9ace50ff96576005c,4.74519157409668
28dcd7ed41f24a8da629bd71f,3.4110941886901855
77930b6b8a39be7ab8d652076,3.539018154144287
817dc1072eb0ce32ca372b00a,2.3693747520446777
87b38ab5cb428e6951d507be0,1.129441499710083
a5f01f9b533d33bea110b17b0,4.739310264587402
5cdbdff387a833c8ddcc83370,4.210475444793701
5a744fcd2efad1a17e68510a4,2.56787109375
be62d288eb336213e8d79d854,3.8775227069854736
959572123649f91b862306130,4.499650478363037
a4b7bcce5b2b7e424c714de19,4.016561031341553
af9f2a57f8a3d3882b651a0b6,4.283452033996582
7e8e4f75e8dabd980ea90d98a,4.7733540534973145
3bd0cefcbc08301466ea3a466,3.961907386779785
3b9d721c65c3ead4b9ca3469c,4.7349162101745605
dc52b6338f73eb43399e6bab4,3.9600765705108643
9d6c76e2ef87bd4ec2c9b3f19,1.7909122705459595
ddae79b5b8c855db2e2593d43,2.3927395343780518
67fe87b396a5c4a4e6af13502,4.1178107261657715
fb97053c8924accf941fe5328,4.633388519287109
662cf463c291ebead0f8c0c85,4.845444679260254
41b237f109d75559ff37d7f8c,4.842857837677002
afe0569493bf19a614fac3319,3.8724613189697266
c467816202582134c0d482513,2.0711617469787598
05f2ae4de39792471ae3e90ef,4.789985656738281
ce1706d78d5356dfafa1d83d9,2.701679229736328
922d9d6569e814df2e770d18b,4.583829879760742
829261dca27ae5b88be921560,4.875102519989014
eac64298a449ee95ac9da57f5,4.597959041595459
4d75eebd58e786c6bf97d0d0c,4.402373313903809
b9c99ebc0b3227b088bd31059,3.349823474884033
cb287a575ea329efdc4e67c90,3.776874303817749
6995f24bf39d797765c8716ba,4.937673568725586
c8051d511f80b02de8f031524,4.831257343292236
eee5797ac1a9ac83897d78ea3,4.69857120513916
212abc6ae1986e1ea4dc1dc2c,4.757327079772949
5a8cbed7d6d5724ac08d8c191,4.681970596313477
a4474c33387229da77a9b49a3,4.5256781578063965
2ee7bc50b5f2dc812620f189a,3.6818437576293945
61495824268da826278514a15,3.995161533355713
d6044ad42dc13233989a4b459,4.75168514251709
f66a440e7ea43304c0190acec,4.506077766418457
96672984dae5a30a8c6c5f6a8,4.699189186096191
2df5017e04938bfbc20117d45,4.444849967956543
f97938c4a00a83c4f110f22a4,4.1685662269592285
7624bb16268468e0bffbb6d39,4.4747090339660645
cda7361790ae5dbf9d447c787,3.1780436038970947
76f00bbc15cbf7095f6a77b38,4.707179069519043
31684b2ef82cd252f10069790,4.7966790199279785
f2bb9bf544bb80a2cd2610e50,1.7467877864837646
f67fb6fade50627dcd354dc26,4.3579607009887695
9e49e1c9967686a94e89d1798,2.7909469604492188
1529a92c4d933e3be67098ffa,2.0922350883483887
6779316b196411d062516aa55,4.737015724182129
a0a516b981690c61cdc73d5f0,4.549996852874756
96bfee44f919f9b7c397917b2,3.829909563064575
c1933b29a1a3d5ec0dbd42ded,2.2353527545928955
b96b4715fc488f253d4e5b16b,4.057174205780029
0391d32feb27777bced318e2b,2.8478434085845947
887b7bcdcd016404eee842f31,3.4402294158935547
10830ff095b43082456550a3b,4.07042932510376
48cd22c18c273468ef78701ff,3.5119175910949707
97aa36dc5e2cd37e469e5b771,4.2111077308654785
459b437d15b14e3fffe4c9750,4.432821273803711
82837d629435721144781b281,2.902799606323242
e428bd9098ef18394ebbd6515,4.747989654541016
0121c68f02afcab3fb66350e9,4.631514549255371
ee9480abbd5a1bb65b0f13ae5,3.6409096717834473
e332c348fb988c0b8ef163e51,2.2975640296936035
3d0728f8943c9f98e7b5185c3,4.646005153656006
5bb724cf4bad914cdce974750,4.845938205718994
f76c9dd9caa5cb40b8f02ba3d,3.5793957710266113
49c949564c05a76feb79cfeed,4.698322772979736
8153cffc331d89acd3501acc4,4.0442376136779785
631cd825d3b31a39910dc4013,4.6313276290893555
5a65a78f2f832b85a6e0b5cc3,4.633627414703369
55ad48f5b75b0d2935a7a8f3c,3.5759592056274414
bb778800f975389107824fc39,4.1221160888671875
ebc00755ff77d017726d970da,2.701348066329956
faa811badce625402df7f0112,4.6461591720581055
7c1f2fe6a4f5d08e22ade1dc8,3.351658821105957
3ea5579377d279ceaf2f0faf9,2.875092029571533
67d778d42fc8b9679f553047b,4.313939094543457
ce79b0435ec80a98efa209d6e,4.090638160705566
3a87bf2379dddefe1d1b6523c,3.8687171936035156
9a7d89771fbacdab93d303bd1,4.910991668701172
4a74af3aa1e227ba97dbea125,4.772943496704102
492a6d7a6b8838bf13e51cc98,4.2895307540893555
e38383a7d9acfad242fca0a7d,4.654653549194336
39f3ae83b7159d45895191c41,4.143383026123047
675714d705c0972bd7b6a95cd,4.170900344848633
605a9b81b8ecbeaf6a0b962cf,2.768549680709839
fc61f753e9188f36c0b14befc,4.656606674194336
09671299b2f7daf049bf4a11f,4.441845417022705
a797d6c23d5937206ea9a4982,4.282081604003906
d31546882cc340792776d5fca,4.78803014755249
36ecb514a9b808a3605b374ad,4.362891674041748
ff31501f3d7e20ab1766255c3,4.09824275970459
e60c4bd82d65c855083b6f4d3,4.748817443847656
c4234583303ac28aad72e253d,4.635193824768066
2a326bf3f79cc0d69691f43ab,4.645542144775391
9a7ee990949e0ae8d26deef9e,1.8415896892547607
199eb8ce8a0dfd52fb647fb56,4.599165439605713
701e6dc709ca6324db288c022,4.573154449462891
586ca36e64cde4170a34a954f,1.6241052150726318
268e257091c6cefa898493b5c,3.633995294570923
f6449aa9eceed15532397e19d,4.880160808563232
d6a92d14c473f82c8b904f910,4.516177177429199
4859cccefaafe5adf7271403a,4.617590427398682
ae87ba52353647c857d0cfba9,3.354827404022217
3c725211f4b4b8f6e3f0a3c7e,3.2011895179748535
e577845c6e1c06e5e086afb0c,4.636573314666748
bc2c4ee2bcd6f708fa74bb236,4.562421798706055
cd7dd7ba5f681255b02d25315,4.272364139556885
6bcc58f731e9edfd579626e22,4.904902935028076
0f446f626b4764ad7c748518a,3.980222702026367
84ec593757fbd0056635c64bc,2.738980293273926
607bf6fd767d7d454634f33af,2.3370532989501953
2099f01eab822d1fd7919a3c0,2.5790679454803467
683245f4e21fe00b34d312523,4.233994483947754
72365927e7f6b692e8ae6c2fd,4.918984889984131
4e9c05e1c8460d36990754725,3.931518793106079
17d3ec45b00fcbd7c08036b5e,4.070973873138428
0a26950d3dd55a9d10026a33e,4.824458122253418
2c1b635fff667b4a44d900485,4.7144389152526855
88c6feb0a010d4e09dfeb7d31,4.497816562652588
7b9db53f837758f709d9bffb5,4.491122722625732
0ed3a5bc29df8d41e71487ca1,4.876700401306152
