id,Predicted_Similiary 
2a326bf3f79cc0d69691f43ab,2.9545645713806152
572ba2123f673ff9785076e8f,4.96144962310791
6033cd460394c97ef97e874aa,2.545565366744995
5b1f3d463faec0075fdb077b0,2.549859046936035
ffb479f5ae6262a0e2160d630,3.47402286529541
400ae74cd69438f1038797782,4.369134426116943
5789e1f49cb221174d9cdab90,2.465651273727417
c784b74684da5822fc04c3d56,2.2055747509002686
ca9e1f52da8472fa53eb9ab88,4.937628746032715
675714d705c0972bd7b6a95cd,2.155658483505249
9f32a3eb991de669e21037162,4.072246551513672
6caedfe9522d2190860c98549,2.983853340148926
f78be908cb7fb1a16d75d28f4,2.9356625080108643
43a79d0de696c355e11c5d24a,4.923400402069092
37e2a9b9f73a39d1dec81b7bd,3.6713666915893555
fa3eca140e56e730a08ee5a05,1.663986325263977
7e02514a830168c8c8b27d5b2,3.6528313159942627
3c214bb5a9a1d4ef003a3a967,3.299429416656494
4937bba89f7edf88a222f5c02,4.936816692352295
0391d32feb27777bced318e2b,4.319585800170898
36bca4da49e799a89ec3232ed,4.706000328063965
4ad683719c0546691b591dd16,4.965658187866211
f2e5297cc4e6f6c5560e9b7b1,4.887760639190674
13100393e573eb2d32cc9e3f2,3.980623483657837
284a7020c0f776204fbf1789b,1.138659954071045
665a09b1be9eb925fcd0f9300,4.844156265258789
6c479dc14ea00621243123ae2,2.034104824066162
6d41a5f2396b5d95cc3b97df8,4.265023231506348
96eb266c0e48138bc127e78af,2.9811434745788574
963fd0080e3612d01753c7676,1.2429251670837402
ee1efcfffc874c459d080c623,0.5846785306930542
551f32e718f392105fe458681,2.4758787155151367
290349f0220209fb773fd7d2b,3.6368541717529297
6126d21f4d98bd073a08cb7a9,1.9665063619613647
c1adfa2d4bdd2613dc6e8beb4,4.470746994018555
c2182e9724fe91bb20d2bd96d,3.8459677696228027
ecc77fb2cf43f95ae65941863,4.609745979309082
2c93a32e0ae3454ba22811139,4.455014705657959
8b94448840249bd33818d36eb,1.7549735307693481
20fb776dde411f08a1cdeac2c,1.7607532739639282
7b38aad1bde94152757f822d4,2.5266754627227783
01cfc20d78ce7c2d1f573159d,1.3299057483673096
39ee49deda80269062623eaa2,1.706599473953247
774c030ad97d6ff0f440026b8,2.5164642333984375
3f9b16c7076cbb9bc0bdb7ab0,2.3194427490234375
96126f3569994dceb33860da4,3.091488838195801
2480f0fa73c7da6328288b963,1.2360916137695312
0d467a45feb865dfc2ba5df1c,4.164771556854248
1a16ed43c746697c4405be806,4.813287258148193
d364af95febdf83c68baafd9b,1.7551134824752808
dab0d85576e0431ba2d7947d9,4.504184246063232
6f7bdbde382cace923581e8e2,1.4459956884384155
d392de17a67ea065a5134a9bc,4.971745491027832
aaa35411fe49fe95205394b81,2.0672078132629395
eb6515ad511571a0e4c7afa5c,1.3946332931518555
b9c5669ae3f1f0de3e78b1ca5,4.835599899291992
cd7c9a6291683a198a65949e7,0.749046802520752
dccaece39e73179854dcf2f89,2.833242893218994
a8072894ab3360364813bcdd6,2.1026203632354736
198e90de77af571c26042957a,1.7296534776687622
4c7b7c1ea515b2ef248736a5d,3.9224374294281006
200491b0127a0a6565b89edde,3.7850735187530518
3a88636b26fa978e5d6c855bd,4.829115390777588
0c1d62e9068768c4f0b403569,0.7767978310585022
7b9db53f837758f709d9bffb5,1.7802566289901733
68d7359c99abebaff4f1fe7b3,1.4282219409942627
796652745c43b03e9809f39d6,1.643540620803833
afe20afd2da29c187592aa9a4,2.2931532859802246
6053bdb90b9355ec9de5526ff,4.481964588165283
c7d166c55d8285ab1aa958f18,2.910555601119995
