id 	 Predicted_Similiary 
fff69964127a7200eea556f02 , 0.8274909853935242 
525c436f74109b910d604a505 , 3.958022356033325 
fdd91e7e30346a964245253e7 , 0.04977254569530487 
8176a13407219077f3f0de7fa , 3.437044620513916 
de788a262084dd3e5f040ebb8 , 4.002441883087158 
4176db78cc6b9b45a4ca52604 , 0.16090625524520874 
ac8e632987285fe8f56a99da4 , 0.06306922435760498 
61e7f0edd4f5187fea8c5940b , 4.0792460441589355 
e144a04c698153a9497a067f0 , 3.721952199935913 
2698b8cbe7ebb7b3881e43ea7 , 1.7663600444793701 
3ea5579377d279ceaf2f0faf9 , 1.115718126296997 
f67fb6fade50627dcd354dc26 , 0.9904717803001404 
ecbff96a1006989a702884698 , 3.4333395957946777 
891e0ac1e4bed76794b68eeb0 , 4.31261682510376 
54e630ece6256dfdb822f452c , 0.8696564435958862 
f19dfd10bcc3cce6eafa803ed , 3.979072332382202 
078b0d2ecf0f2eb73f0b14863 , 4.660946846008301 
7477cb499a9a56ab42189484f , 3.3551812171936035 
5a0afed6c87d70e1e948bcefc , 4.293702125549316 
0f23a96e6088149fe6ab996af , 2.8680977821350098 
be8c4eac718fbb6bfe4f38c6e , 0.9687269330024719 
45d055593c4a69d32bf93349e , 1.0866667032241821 
3cae36fbaa420b22a32490141 , 4.773190975189209 
6433b75c356f4bf2a280f4b83 , 0.950476884841919 
a0a516b981690c61cdc73d5f0 , 2.3588337898254395 
eaed8bae8c8421f7185aac88a , 0.8980890512466431 
ebc00755ff77d017726d970da , 0.03478117659687996 
4ac3b7a5382de85267d36862a , 1.3438632488250732 
4d7dbea742c130030d91ec98f , 0.913162350654602 
7a06a31bf963fae6172fc27df , 0.04085514321923256 
39ee49deda80269062623eaa2 , 0.6075659990310669 
933d73a2171eb7567ab7fd6e0 , 4.092153549194336 
4726a19737f4b992c17f6df44 , 2.801762819290161 
c9169ffdec5d228595804a0eb , 0.04100777581334114 
f78a7a952fe91bfae648fb25d , 1.873926043510437 
57068ac7e4ee90ba5ed1d5827 , 4.150123119354248 
14caa9aa13462fe486628f280 , 4.8268561363220215 
f73ee344305879b3704dbe851 , 4.311625957489014 
cd9d173e4de0986332a8060d6 , 3.1968331336975098 
45dc425887f377e106186932a , 2.8948183059692383 
3ce5e65bb41b55d7e69627cd9 , 4.019184112548828 
8e7e84fb8e3b70e220816ad82 , 2.8467929363250732 
7d89ecf30fd3710a7a4a20378 , 2.584383964538574 
e02e4a66295798b4661cc29cf , 3.9245214462280273 
40487d4f8ddb2d34cbc3c456d , 3.6577091217041016 
d0f43d50be7430bfb53f1fb6a , 4.797591209411621 
397d5b86e9a2109f42455cd94 , 1.2640368938446045 
75b2616bc34d19a610d9e48b1 , 0.5662501454353333 
5be5798f0a41f930a0285e2b3 , 3.658144950866699 
991c207c7f4bd4dcaf9ffe3e7 , 3.609269857406616 
decf76a93025b37b66156b34c , 2.1854770183563232 
543793dd05774a251db0ab2c6 , 0.03732854127883911 
30391c58b9f57392c60fcb4a5 , 2.125190019607544 
154ec2ed75dc57266f37d3289 , 1.2392492294311523 
7af7c22a1d9f3e8215cd93bf3 , 4.891809940338135 
54d24f19cda3a4fe4045bbfb0 , 4.373019695281982 
17d3ec45b00fcbd7c08036b5e , 3.741597890853882 
9a7d89771fbacdab93d303bd1 , 4.915770530700684 
a3335123f90e2664bf75cf755 , 0.8379508256912231 
29e87e03238abc0e4442d37bb , 4.899165630340576 
94543f4672c17f1b34f869fff , 3.5114729404449463 
d594ea49e0ec1b0e8d21e7dd6 , 2.8119564056396484 
1073732a525f22a5ce9ee5eef , 1.6796166896820068 
5ad4071bd88a2532736c89e95 , 1.990082025527954 
f05f58cfbdaee1e9f3eebf143 , 2.831537961959839 
7ff73ebd01663c3097190fbe1 , 4.908608913421631 
5d586927297facbd4c3849ad4 , 1.3033924102783203 
51a65ee3a4be73330c06e63a5 , 4.91586971282959 
765ba12857804a0291df3c513 , 4.9082818031311035 
2cea422f41f492774dc8f878e , 2.823718786239624 
dba5e6daba148fee0eb57a343 , 2.611452102661133 
e3d36fd5db08aa1623e0c4ef9 , 2.8019917011260986 
c6ff11acacf3cd25534019fa3 , 3.198486566543579 
3282f66a539925cccd8c264c4 , 4.9135894775390625 
4692c8917fc870175a7a8a20b , 4.9181694984436035 
58bbea43069316342df908e65 , 0.0385277159512043 
ee9480abbd5a1bb65b0f13ae5 , 1.6144192218780518 
6da8a06913d4904986b7f8260 , 4.551174163818359 
1865883f5073d3f677f39b009 , 4.661267280578613 
ba0984f05b321a60069ab881f , 1.432816505432129 
95645179b709f35f2143487ca , 0.6464785933494568 
1dd6c51ba3d525819769876ad , 4.035788059234619 
1c368fdca14d882edcabf38b0 , 2.666635036468506 
f3dfc189cda354706c343186a , 4.91624641418457 
25d9b3e75ee87bea80a9cab23 , 2.12654972076416 
29524713fc8e9aa14f81c6b29 , 4.8599042892456055 
0d05326775887cb65d6c400fd , 3.619943141937256 
8d15459b9f365691e53039d5e , 3.203216075897217 
5d55289f13e6586f0db039fe8 , 4.096266269683838 
59b1999a89b33f492cbae09a4 , 2.3618736267089844 
fd6f21a0926eb3f21c9c8b1a9 , 4.806214332580566 
5ca8e17298a3af2d4d2c29920 , 3.9805221557617188 
914dc1e29901bf13db5b684d6 , 4.8167901039123535 
afeb72c453cb6a54dcc67d667 , 3.064936637878418 
83b93be75d29d691e184efe87 , 3.722987413406372 
0c0dfce871f1899939936f84d , 0.31438517570495605 
9846403d6cf21726c47c60e4b , 1.1941936016082764 
fc61f753e9188f36c0b14befc , 4.38426399230957 
f272520dad974141d5e908ecf , 4.913014888763428 
61c0cd0dc2c6d7e4a3d4416e5 , 4.804741859436035 
ae12ad0f91b69622b1176f602 , 2.0320537090301514 
bfe45f96a4efe2c5b27a4e54a , 0.07134106755256653 
376f563938bff5c8be14856e0 , 3.315976619720459 
1c894f9085807eca138bf7def , 0.8604424595832825 
81b34619a67fc0a7bb92ce2f0 , 4.916515827178955 
5838efdc4d0a166cf4c5fd217 , 3.5256309509277344 
7a5c22b8e0d60d3f2e556e02e , 3.323958396911621 
c4234583303ac28aad72e253d , 3.585542678833008 
d5ade39246b61c26bde1f8240 , 2.559490203857422 
980bdd20a422c2a8d51baebd1 , 3.2971906661987305 
400ae74cd69438f1038797782 , 2.875614643096924 
66bb316114f4ea677f2ccda4f , 2.5028538703918457 
b933ae14ed2851f6e88cf855f , 1.7683511972427368 
97f39aa0678206387865570f7 , 0.8992900848388672 
765982212533689e2385c60c2 , 0.8856720924377441 
6995f24bf39d797765c8716ba , 4.528827667236328 
f0bdd7693c6d3a040dcd27531 , 0.15667152404785156 
0dca794039ad90262c777c5fb , 3.5559215545654297 
35b70d747501a4c302f67aece , 4.901410102844238 
f2bb9bf544bb80a2cd2610e50 , 0.04899119958281517 
e30869c1946ace84573d70136 , 2.7707841396331787 
281876dede7af90b9d5ccd033 , 3.69033145904541 
540eea786992a37302dae5a67 , 3.183148145675659 
4310acce462c66410e50b6b96 , 4.910439491271973 
c1c71c0807570247e403b43a4 , 4.903100967407227 
038db25c219713a68f77de498 , 1.2442045211791992 
0e312585620fd5987b24275bb , 4.030841827392578 
a3c89aec0d224b764408228c1 , 2.7785396575927734 
6c8f2f106151ede7e2984c34d , 4.001614093780518 
f136f61e5c08a53ca5b795a07 , 4.914071559906006 
99e80437845c057fd9a5ff396 , 1.401818037033081 
555e3fec4e130c5d71c2ddd03 , 3.657383441925049 
a9214f4bee455b2c28199c7db , 2.8434653282165527 
e9209d6c8ece4037aa34b2d44 , 4.911408424377441 
17b382e4cbd97c7eeaf75b1f2 , 0.1904459446668625 
e61f043f27e07b2c73d094756 , 1.390021800994873 
e9d72d2919119a8f701a89638 , 2.408708095550537 
016dd89dd65fca22debcf7ee6 , 4.913181304931641 
