id,Predicted_Similiary 
b846bba498545ec2b6ade8f08,4.832030296325684
5d586927297facbd4c3849ad4,2.9613959789276123
5c5d0555ded67da2749ac0bcd,4.484326362609863
a797d6c23d5937206ea9a4982,0.8124297857284546
1ce28e4fad9cc2a684c30c758,0.5073255300521851
18e0d0e61321033553d329283,3.562065362930298
891e0ac1e4bed76794b68eeb0,3.6564764976501465
9383f4cf9ab2ca0a208c45783,4.904215335845947
e2df6056bc9ea2d226db716ff,4.472079753875732
3f701ad131d9d685c1a3facde,3.2229065895080566
09536a816a187a90ddf4f2e7e,4.0427703857421875
dc361b284f503f4bea68ed043,3.2527589797973633
16094f1ef7cd1da52ff6aea61,4.817927360534668
7c78a61798acc9e984be2c091,4.784332275390625
198e90de77af571c26042957a,2.565782308578491
e503f64a7d05202dc4a96dbed,1.4509460926055908
fc73009673c4013a0ca4b2891,4.694419860839844
a170ef0b92c9ac485e452bd13,4.60690450668335
78ef36418f129531a8166c527,3.698768377304077
87cc43fcf281a86c31a64626b,0.9890028834342957
ccf4a2ae4adaad4b5c53f6b2d,1.8981757164001465
0b82f31a7b5ecc8f7fe8af671,3.4339606761932373
4fe294ee71a3d30fe8efd35fe,3.4568417072296143
1355a4e42fb428e3779b1f743,2.4253060817718506
540eea786992a37302dae5a67,3.1350817680358887
bbcd4ea72a17d28c858479923,3.860747814178467
e577845c6e1c06e5e086afb0c,3.5367977619171143
991c207c7f4bd4dcaf9ffe3e7,4.449062824249268
090fc9638205b4a57a1ee955f,1.3943110704421997
4c7b7c1ea515b2ef248736a5d,3.4212217330932617
14bab6128e40858ec8fd7d9f3,2.652723789215088
4b56dea7c4ca5229320b58945,3.5601110458374023
3ecd524cc76542efb11a80b21,1.8773491382598877
61b39b60058ef41a937a5cb22,1.5221542119979858
63d20d8a88f421c2ee4c07d09,4.266005516052246
ff31501f3d7e20ab1766255c3,1.1276161670684814
255d6c481036fa454cb3990b8,1.501574993133545
0547a25ecc6ae4cf4d75150f6,3.382483959197998
9fbf8765eda7057be8d133d4d,4.714287281036377
2de353635f6b20cb62dad71a5,3.206843852996826
338143bce787e648f022e267c,2.9777636528015137
3b9d721c65c3ead4b9ca3469c,4.959499359130859
a826adc2b1bb20aa5c57b41cb,3.814249277114868
94543f4672c17f1b34f869fff,4.432253360748291
39f3ae83b7159d45895191c41,1.2453526258468628
23350ae23fa69e63e0fc2d5e7,1.3435277938842773
701e6dc709ca6324db288c022,4.007885932922363
c13c2956aa996cfc889f191ae,1.5308159589767456
7b8c67e25d08026939730abf2,3.511887788772583
a3c89aec0d224b764408228c1,1.0995259284973145
3f4130c303c36f441ca5b1bdb,1.7512321472167969
316dfdbbe6283718860d9045d,2.1192378997802734
a4b5ada27fae7b3365cf819d1,3.3002705574035645
75264c98a89ef3ee05de84bbf,4.958666801452637
a41119dc9d924d8c0d4644397,3.8772401809692383
ca9e1f52da8472fa53eb9ab88,2.476638078689575
4518b3d11e744c274c84004d2,3.8639440536499023
fbe1a759297447c7192f587e8,3.0063509941101074
2b879d801a114ea178017e4c3,0.8839380741119385
4a06ae9341785d0275f66acd0,3.7591629028320312
a9a4ddec0b5276b5bf6dbad28,3.533377170562744
0f23a96e6088149fe6ab996af,4.276866436004639
c766d87d87c417c9a4c228de6,4.609965801239014
e2b709c8f11ef4e93fd37cb12,4.426400184631348
5d55289f13e6586f0db039fe8,4.009552955627441
26aa495fb99bff0eb0930f0ba,0.4916819930076599
58f52ba5797869cb41a251f3c,1.9793195724487305
0d467a45feb865dfc2ba5df1c,3.664994478225708
cd7036bc084224a3252e42c71,4.053825855255127
45baf6af426b4248e91e34d98,4.246849060058594
dccaece39e73179854dcf2f89,4.36671257019043
f1106cdb0e24fe222bc32d050,4.669327259063721
d5ade39246b61c26bde1f8240,4.82088041305542
e428bd9098ef18394ebbd6515,4.63094425201416
43a79d0de696c355e11c5d24a,3.8904571533203125
c9169ffdec5d228595804a0eb,0.8107595443725586
64079e44fdcdbf118780ee902,4.612130165100098
decf76a93025b37b66156b34c,2.814427614212036
f59324e0df1cd2fd3c7e99877,4.720249652862549
12c7de161c67385aa1f0e5205,2.9703569412231445
3870b2198e0e6a41c26bdc5b6,0.5981212854385376
c7d166c55d8285ab1aa958f18,4.5329389572143555
bfe6efa40cc0828633ea29608,2.0861623287200928
27067810d04866b45d13f983b,3.5338430404663086
2679cd7bd04e0b36b15a0eb63,4.696608066558838
85c6f5b04385ef81707ed755c,4.237431049346924
4cc269e38a020aebaa973d4b3,2.4311511516571045
83bf51603647005457f631bb6,4.4027605056762695
6086bbe6deae7c90a8a576a9b,1.6054632663726807
781e3d8a5a18f2e4deb34ecf0,3.406827449798584
f47082a01434de09a90784b55,4.9759202003479
2cc6be10b5a2c85248d297c3a,2.0445713996887207
613ac00a164f595507acfbd9a,3.1742167472839355
be2f69f30245e979d4e7a6dc6,4.691564559936523
8176a13407219077f3f0de7fa,1.628594994544983
6c479dc14ea00621243123ae2,2.4915661811828613
595a12401f4af7794e7892b32,2.250608205795288
77930b6b8a39be7ab8d652076,3.2742490768432617
a4d0c32cf101c9be06860fae1,4.868007183074951
3b9adb33046bcf2feefc60cb2,1.8809735774993896
761aff20c96a2ca17f96b051b,4.334152698516846
f136f61e5c08a53ca5b795a07,4.812625408172607
