id,Predicted_Similiary 
876d0172eef5db7776e39c5de,4.092243194580078
e8336dc096adaf2de4e8e9425,3.2100415229797363
6b73f3755d3f2a1906e25bcc2,3.7981834411621094
1047dcaead3ca64fe7bb22637,4.769824028015137
30f3274a6f8bc1698fb90cd7b,4.623065948486328
93788227e7048af45aa29fdc8,4.947043418884277
8b39f1929d39d4ccdd97267b6,3.7660603523254395
e432260c6f1c8f7bf6b84723b,3.2286553382873535
314066c029ac0242e0b5bf02f,2.5255064964294434
26094c3deeffff47f10927e0e,3.556751012802124
646f2c8bb40c70f538c3263cc,3.531022548675537
6d215996e1e51df42053c0776,3.7910702228546143
0d4445d563843574d243b6a5c,4.427811622619629
8a0fd05f585d2b08893db4cbc,0.7797715067863464
f96a9e5d5fd6542b8c741e668,4.432504653930664
e2e979590a863f8b2e6a4d050,4.28455924987793
67a4a948443e6af5523f65d7f,4.4682416915893555
1f91c40fc92c32f5c29e9f203,4.828752517700195
da67bdb0e54905f80ec14207c,2.252253293991089
fcc0d7fa5de4633f873ee0d60,4.28920316696167
9946e3a5b4185b9dce87ea51a,3.2593870162963867
57b36ff2c1bec66d5325c8cd2,4.753342628479004
82d73bd38fd66ecf53f564bcf,4.494351863861084
0a4c397ce7cc31c9c4ac05640,4.859772205352783
bf214c7094524d4bb1ba2ae20,1.9123417139053345
5638725e7103332cd8fbd0931,4.625232696533203
39a4eb10451fa52b0f35c3a16,3.761810064315796
ed2107a854531d11909b9f143,4.44710111618042
36b5ef93eda44652d8b4c8b35,3.4565329551696777
5aa6c5aebd36a7af89bab2d64,3.1930527687072754
d3930c6f00c8ada6ecd0f6fb5,2.549647808074951
f08e47099501f40befd4be40b,4.763931751251221
24387c14509c983c49c91dcad,4.909313201904297
ac40f4ddfe8c61c72c9189129,2.5142476558685303
fa540abaad59b276b109000fc,2.147995948791504
e5446976973093d22385d7dac,2.80739164352417
4d9279857c6172f200e17f82a,4.277875900268555
60fc16a5bedaa7e1fa8e715da,4.300835609436035
6d69201345d9038a82199254d,4.413783073425293
e53ba8b6273b40b0d4c019320,2.2683074474334717
71e098e48138abbf70bf1d475,3.923936128616333
3d348506dd7127b5518cadc8c,4.81144905090332
2f8167a82a1e408e597f46026,1.3722950220108032
78d5cc5acc928b33aa74c9b82,3.209989070892334
a12f1b17ae75e4f2d0061166b,2.5226244926452637
e13811fb51f6faa8ad8b26170,2.5391340255737305
0987173c2a4d73247c7c508f4,4.4426116943359375
688a4028c1a1e9a5d54a68bf3,3.952010154724121
bb146d3895066d7274b54d49a,3.869813919067383
b81f423b0e2076ce93facf8ad,2.6211743354797363
a99765d1802ff0d218e889555,2.9259278774261475
772c57879de68def6e0c04ba6,3.3446340560913086
1c896c60bd2258d6363b9aa10,3.7981507778167725
3e529a00c975c16382400c3fc,2.614738702774048
8f90399ae236cc1507b3f573c,4.348183631896973
a2876f926d0adde2c7ef021d3,4.693717956542969
85c269c6ccc5218742caab445,4.737853527069092
c7022a9949aff4251f5953c27,4.400089263916016
ef2362c9b6c1f4ca5168132bc,2.829465389251709
8f5d2ae65f4ca98c617458fca,3.3414127826690674
8b0453a8477e85ea07f8446ed,4.722480297088623
36380dfb7f5f056578fa3436c,4.265508651733398
e96d118eb333f99ce88bcb929,1.0361747741699219
c8f853bf46b2f3f1a7c85420e,3.5756099224090576
941e928f9218a1590c5745133,4.052419185638428
a4ca65b9ec8528acda495a539,0.7483214139938354
6e7dfe67e47a79fb300108f7f,3.7145586013793945
e3718e2d79e713d8b1c673f60,4.937833786010742
14ba67648f388dc079cf602ba,3.295989990234375
956b3b60bdff1ca39c8a38c2a,4.523669242858887
128d4f0b93c28301698357502,4.640888690948486
8b89ba04fd18db494014e9ca5,4.332201957702637
221dee0eae02bcd661ba7c797,2.097850799560547
ac47cef553a4a5026d28f2f1a,1.0907278060913086
3fb35f82015dd7b616eaa5dab,4.274984836578369
9e000c59360d1ec59ffa2c065,4.176635265350342
00fabfc7bc08548fad34de669,4.684595584869385
bffcb1657a202b31b859123eb,3.699329376220703
b437d41fe63aeea2400d6559c,3.8270483016967773
a30692dc2a6206065657a1259,4.433850288391113
90b01b3a4aa81708db8e6fae0,2.6964550018310547
d985ac190a7f303876fc12452,4.3154296875
cfd1fbf3718dbdb42048ea957,3.2280702590942383
c62e3069eafa48538c311644f,4.00892448425293
72d2aa3eb3cd8ef18e69e631f,4.090376853942871
611424216924be78d552e308c,4.814504623413086
0b46ddc1860a9905f5c53a810,4.42207145690918
ad50bc796933900494cc294b9,3.6399948596954346
52791627117067bf79bf26b35,1.9344074726104736
0511098bee3e52d94127fbdd7,4.828183174133301
6c81fd53316aa9b29cad0d15f,4.303267002105713
e906d1df409f635720cf216bb,4.297214508056641
a06ecaf4254803f99e2ddabd1,1.561470627784729
e83698ed8c9022adfaabea229,4.532754898071289
3f6c1f3e1510aebe8df2a097e,3.2371652126312256
f1ecb920d244fd13c292ce789,3.7089791297912598
679d1b020a9290c9d77a26b59,3.4514546394348145
0a8b92d7f772b8a128abd6983,3.5357065200805664
d4b598ecc12497f2cb9c01fc2,3.3996856212615967
153be6017de775c467782c6db,3.3303279876708984
b2462c66c44003b272de31e52,2.7086832523345947
ff87a6a92ce4f542126a9142b,4.29960823059082
5b13fc2dec1c5a0ee37710e90,3.486168622970581
60edcd72b5fc06be1829e66f0,4.0363383293151855
cec1a86dd2bec535cff64a9b1,4.779046535491943
8dee2f270dde2de2d90f3adec,2.541024684906006
7b1a2767da356deb18603b34c,3.3691766262054443
445fb71d419d9522d0ed1f1b3,2.873812675476074
f82135094f3cc09c9c56d1800,4.713081359863281
6bd5b5d386cbac872f7dca72b,3.9309582710266113
802865ca3e62887c954e3fc3c,2.8881025314331055
02e61b2939e4bd9906f8d86ca,1.7114462852478027
c29b8dea8c6e1eb6bd290e4d5,1.5074325799942017
31a688689755218b54df498c4,3.7011165618896484
7f9de337876c6e3dae0d9855d,4.630125999450684
bda6bf0b5aa24b0c5610d5d34,4.782317638397217
2d8b0a6c3f9e97c4cb5303905,4.65948486328125
e9fb0cceff24223443a76f3a3,3.1516611576080322
e2a9012aa0a1b0b2e99e4d7cd,2.2698745727539062
f3139b1aea2880cb7243d263e,0.979951024055481
d54a66a9014106adc9c834ebe,0.7277041673660278
f8804d076c45c2b5cd60ae726,2.9266767501831055
e787b51d2276d0ae4763e95b6,4.593438625335693
6a4819af75531828a3f743b22,4.855794906616211
35e727daa4f16b8761037b816,3.6731109619140625
2f7462bcf146f5472fe3044ad,2.797705888748169
b7c39e1dbf5be43e3719d7980,3.265414237976074
55d59fabaf3bd8665418c3fbe,2.658259868621826
b2447196101b759ef27f19f28,3.949561357498169
ecc2d889dc8099a79729b7faf,2.4857258796691895
9d3880ac343b7367ed6fd557f,4.054941654205322
38bce1106dadb17af245c1202,4.590416431427002
7dabd509e2be5f6d0bc3c03b9,1.1525332927703857
05fa1a00dccec7069af8865bb,3.7548141479492188
7fcee20204b04134f7a59a6cb,4.443196773529053
e6e04db4cc4cfca0bd962d3cf,1.9560831785202026
b894fe93cf0442e539e50d7a2,3.7035889625549316
64e7702a9d5a927413ad8c881,4.713081359863281
a1ee14dce1b3c5c2b5cd06b10,4.755726337432861
9ab9f50d894ad1be2034fdc96,1.8859543800354004
96c0f3521f2ee9a446d8bf858,2.4131999015808105
dab510333534e664065241d9b,2.5381529331207275
98082b735b67deb375f09d1dd,3.1947717666625977
ccbcb2f1d1fddb5571830385e,3.0434579849243164
338961d7936cbdbc78372d64a,4.084697723388672
003c2c56030fcd68682b269d7,2.647254705429077
bc37686ed32acfec03284c278,4.245471954345703
44cb8b514688c8e69170fb6e7,3.7721612453460693
2735ab33a2a0fca3e5036a20f,4.08500337600708
c3b5d849cda2638ac67560ed1,1.2060778141021729
4cc73135d79277e1dce61f6f7,3.884927749633789
8da374411d10608f7256f8590,1.3661099672317505
