id,Predicted_Similiary 
a5377cd809aea4f89466d53a2,4.659214019775391
36ecb514a9b808a3605b374ad,2.379603147506714
2ff575c9122b23fac29d0f297,2.5722789764404297
81cab0f0f5b9ea9f769d4635c,2.727672576904297
dbe2115dcd795a34356bf91bd,1.6445567607879639
fbd6272841c871ee798b3d20c,3.410574436187744
aaecf3d513a866923321f26e4,3.1946520805358887
8377b7a6f94eb2fdfae69121b,4.355922698974609
c70d6eda7b92b7f352300d6a0,4.04503059387207
065205bd9a815a8a0891d605b,1.1773968935012817
f6d46b57697732b3a08e0afa1,1.0460841655731201
110f88fff4e44319731f43299,4.609989166259766
316dfdbbe6283718860d9045d,0.903576135635376
00b00beafd2001c2810f660cb,4.886381149291992
bb778800f975389107824fc39,4.382537841796875
ea46423418ccc4ae7c2a11c0c,4.547882080078125
2cea422f41f492774dc8f878e,3.179905652999878
654f1e1a6302a31e76871c9ff,4.908271312713623
ad4a0b84f235ba88772ec76e5,4.088244438171387
45c2d1ef54ed8d8a88b6be6eb,2.1472678184509277
154ec2ed75dc57266f37d3289,3.782367467880249
4108f61ba788911ca8a8095bb,2.485004425048828
801c02a884f7ce16126e9599b,3.522343635559082
602dc709e0a88a54613e56af7,3.170522451400757
85a6500807af9842e0341238b,3.9791367053985596
6d55ab2bb51dc9373a60d81b7,3.6940455436706543
83bf51603647005457f631bb6,4.6956787109375
498f4631533620256144b6fa4,1.84609055519104
7af35e7c3ef1904ad2e8f1784,4.542209625244141
2480f0fa73c7da6328288b963,0.12595921754837036
c7b7263b26bd486ce481232cd,4.789836406707764
bf5411390f0eed7cf7fe52ce4,1.0925226211547852
6e9efb7fc7e652a7289cf05bb,2.1236040592193604
45dc425887f377e106186932a,4.294345855712891
703efac1b02c581172b312c0d,3.2276570796966553
0d05326775887cb65d6c400fd,4.707802772521973
881de234548e370cacc851729,2.876213788986206
f6d80d6a547d483420eaf8b63,2.988898277282715
fdc38d02e82f3edf61ecc1f7f,4.9015069007873535
67446bc7b19f0a62d83225edd,1.3549578189849854
8d09b90e9d6571488ac3e1a6e,0.7299082279205322
959572123649f91b862306130,2.236368179321289
a4d0c32cf101c9be06860fae1,4.3564629554748535
002b1042786d8128235f48d97,4.398313045501709
7f9d0c88f3a2a3bd454d80ff4,4.518953323364258
372e70537e0acddad43e3e320,3.4793450832366943
765ba12857804a0291df3c513,4.972450256347656
09671299b2f7daf049bf4a11f,3.0345945358276367
2de353635f6b20cb62dad71a5,4.477101802825928
c3b91605160eee257d1cf0ca9,1.1244628429412842
922d9d6569e814df2e770d18b,3.0342137813568115
930878c3f98c06433918f02a4,2.724918842315674
6afe9c03e9eac6d14ac18b5ea,1.9398255348205566
c784b74684da5822fc04c3d56,3.341655969619751
e30869c1946ace84573d70136,3.0633842945098877
ee1efcfffc874c459d080c623,2.2043325901031494
1dd6c51ba3d525819769876ad,4.67296028137207
9bf1f4325f71a4c8ec8900af1,1.8904346227645874
66601b8fda8e9024ee2a41fd8,1.0111639499664307
5dbbd763a2786d9ec848e9762,4.437802314758301
a42d2d05726a5881aa6e27f3d,2.94930100440979
d594ea49e0ec1b0e8d21e7dd6,2.9967358112335205
6c613e4f86122b765964e2a0c,1.8636629581451416
f136f61e5c08a53ca5b795a07,4.847496509552002
d9cfa9eb8f76839c0cc23bc3a,2.78322696685791
1cab50393607663d11c9212b3,2.3295657634735107
973e69325411d34dc053fe470,4.293254375457764
75264c98a89ef3ee05de84bbf,4.57893705368042
3b3092ce93af47fa7da7d4a56,3.002331256866455
443c1c5647e6bf5e97220294b,3.9659688472747803
7a8e483196a7dc8a891138809,4.884446144104004
7b8c67e25d08026939730abf2,3.85122013092041
317330fdf27b726009add1ae3,1.266061782836914
36570cf4962a462b45a0f39d7,3.094470500946045
a0a516b981690c61cdc73d5f0,2.944197416305542
924603de4bace3bdec510d71b,3.415226459503174
43ab9000e615c45bc6b185429,4.43664026260376
075be98fc6cf3fd6bed5aae13,3.2636141777038574
db2d3973b43937d1ad8182429,3.2516696453094482
61cdfe0d129c46e8ea8c4450a,4.56505823135376
848564b0a7cc2cc5c3f077412,1.1849138736724854
675c3524bab05b7a913e2757e,3.1168057918548584
67dac78befc639de35f9035af,1.6175895929336548
a42af545b7290d37cb84c3cee,3.8733279705047607
9d62162d8cfccdcd7603c2e14,4.462620735168457
02f99ff829f96de72707f8be9,2.8846099376678467
b77565aa192dce99f51930688,0.6241382360458374
d476a66aa67973d69c88e905a,4.37874698638916
0a26950d3dd55a9d10026a33e,4.423324108123779
8a882b8465f4066b38d3ae6c1,3.3461809158325195
1cdeb0b74d88fd5dc3d53439e,3.9538955688476562
e6b50dce9b955153c197244bb,4.738532066345215
e60c4bd82d65c855083b6f4d3,4.491842269897461
ccf4a2ae4adaad4b5c53f6b2d,1.4391288757324219
8b03949ae1134615c5f723a38,1.0387763977050781
40487d4f8ddb2d34cbc3c456d,2.9594218730926514
586ca36e64cde4170a34a954f,1.196908712387085
fc739976140be68d3d3a70f1c,4.034198760986328
0b82f31a7b5ecc8f7fe8af671,3.514493942260742
3ecd524cc76542efb11a80b21,1.2777175903320312
8cd6f5492d385417a41f7669a,0.9574940800666809
3870b2198e0e6a41c26bdc5b6,0.5900576710700989
b24ee9a93735b46f0ebf709e7,1.8162693977355957
025e9ca9b7561ce5caa29d829,2.0583465099334717
58bbea43069316342df908e65,1.1321148872375488
4a9f26684c063b3a42409242b,0.988212525844574
409e3aa51db453de8d0e10e7b,4.658517837524414
b190cbc3c75a3dc263992c3cd,4.986172199249268
78ef36418f129531a8166c527,3.1357696056365967
37e2a9b9f73a39d1dec81b7bd,3.136643886566162
1b7d1104fbc37650f41c5f4d3,3.1980996131896973
63d20d8a88f421c2ee4c07d09,1.6603368520736694
514bf2975b09b7eca6ac72d66,0.4739530384540558
0138761c7fc00b74019729dbb,4.652505397796631
7180f974ccc8aed86f7d81ff7,4.130916595458984
0e312585620fd5987b24275bb,4.179401397705078
877eb5372c670fee646679084,3.210146427154541
99af9578e6a64d38c5108410f,4.2637224197387695
0dca794039ad90262c777c5fb,1.643589735031128
cdcfd6d23794bb4b0637ac05c,1.7901307344436646
3a6b7cc9044ffa122a5250f0a,3.027792453765869
16ad0e43392653786f8a518b2,3.6542911529541016
1bd674b54007947cc8269d038,3.649752140045166
e38383a7d9acfad242fca0a7d,4.394256591796875
f213941dbefda16d0cc8c4809,3.221120834350586
66bb316114f4ea677f2ccda4f,1.683106541633606
38503f2398d0a3bf3e4b15095,4.704042434692383
29524713fc8e9aa14f81c6b29,4.900579929351807
338143bce787e648f022e267c,2.0651445388793945
aae59082e23998520e2377d75,1.1336432695388794
85d2fa5ed2cd43ad3034861ca,4.953597068786621
a17ce4e420c368c89b3c1dd71,2.3128838539123535
0d1c9a67a46b3a4c80a14fc4b,4.672333717346191
fa5cbca0fabe0353896fc7f40,2.2121741771698
28e3c04b6d7e2bdcc7cd4ba27,3.4797346591949463
3f83a3314dd3a32e1c859f397,2.2956185340881348
31684b2ef82cd252f10069790,4.6209845542907715
e9d72d2919119a8f701a89638,2.496173858642578
332f6bd7ca25bb90f79b77d4d,2.2147717475891113
f0bdd7693c6d3a040dcd27531,2.2163758277893066
078b0d2ecf0f2eb73f0b14863,4.53562068939209
c57858337ec017fc5e0028490,4.3585357666015625
e316687883203eb18b83c1d84,1.3936728239059448
2f04a7999c8bf2b87bc49c6dd,4.526614189147949
a3f55392df007131e20345fd4,3.359659194946289
55985eec6637418650863d718,4.097768783569336
7b38aad1bde94152757f822d4,2.3458008766174316
c95f5555175a0d22dc89a6203,1.9796373844146729
160f5300b5150c71dafda2520,4.627338409423828
c2a2dad830012a1a7100f806e,2.967573642730713
46e1a6fc133ab50912061f28f,4.585854530334473
35e6731b803fb52d23e40d55d,4.944766521453857
5cdbdff387a833c8ddcc83370,0.7264460325241089
dff0b33a766ed5d56289d02c6,4.6869001388549805
fc61f753e9188f36c0b14befc,4.823904991149902
a0f4b31ad36abaf7d1b55b9a9,2.25063419342041
d14bc430a85c7b5ab29074d83,4.65684700012207
7e02514a830168c8c8b27d5b2,4.865936279296875
f9771b1940027ae26850d312b,2.1059722900390625
2a326bf3f79cc0d69691f43ab,3.0528666973114014
f78ae68d1f37f06053088ae2b,0.8302319049835205
2be295ecc201adb520864e90b,4.813854217529297
be8c4eac718fbb6bfe4f38c6e,1.6081899404525757
c38e0f9d98dc142a10e074f92,2.529866933822632
e07494c88bbb22730a5341be2,2.1221323013305664
93e147b69e1a1abe693d1cd65,4.715153694152832
f28c5b50f380ca0eda3ef9348,0.9712797403335571
19c9d752729dcb0c50af7f872,4.415844917297363
4d7dbea742c130030d91ec98f,1.7482982873916626
d42cce7777e36ace175bfbd3f,4.207515239715576
5a744fcd2efad1a17e68510a4,3.254016637802124
178c439ee2ed873739f4956ef,0.5313169956207275
f944a695f223e626bb45a4daa,4.3131890296936035
eaed8bae8c8421f7185aac88a,1.4140019416809082
fad9a998df8201763ccdb4d7d,1.1000547409057617
3001e677f93d5a9341cf2d289,1.203024983406067
ae87ba52353647c857d0cfba9,1.134859323501587
75253a5285b6965e1847d7b17,3.9568865299224854
6095d7947ed72016de0fe7f6d,0.6209064722061157
58f52ba5797869cb41a251f3c,2.174250602722168
5f6988e55740e59830a6e8de1,4.557735443115234
87b38ab5cb428e6951d507be0,1.1435282230377197
0ca06c64b0d9a062a9212e145,4.565557479858398
891e0ac1e4bed76794b68eeb0,3.8174610137939453
77e06a41bac583ad6206b3fdc,3.009171962738037
e4290ff9b4cddc5d5709c84ea,4.93149471282959
ce92d9eb8be73504148811e4b,2.1171820163726807
8ad29fcf12c04421fff089a48,2.07657527923584
c19013c5ca04d50c46f7ae012,4.117295265197754
afe20afd2da29c187592aa9a4,2.2541565895080566
50c38b3c4122dc33f56220f3a,4.595718860626221
861ed611bd8ed173ca7aac3af,4.414157867431641
bc165b0743b2dc3076ec29ec3,3.6000945568084717
49c949564c05a76feb79cfeed,1.697770357131958
aaa35411fe49fe95205394b81,0.6265783309936523
2d3f87b887e34232bfcfcf237,4.51294469833374
be62d288eb336213e8d79d854,4.6173415184021
df66cfe4b81fafcf929ad98fe,0.7090191841125488
eee5797ac1a9ac83897d78ea3,3.3768391609191895
55f8344b7ae3034896e053422,3.5361886024475098
eac64298a449ee95ac9da57f5,1.0996899604797363
bd89788261d1d5dc7e8caaf9f,2.7406418323516846
b83297bb2a4d0938ce92d85bf,0.6209063529968262
e266717c2a868a87ff1546d28,3.6802382469177246
a30feb14db253767a513dfadd,3.577131748199463
c1c71c0807570247e403b43a4,4.8262481689453125
54e630ece6256dfdb822f452c,0.30863866209983826
dadbbbb774e020159769db8a8,3.663309097290039
c2a369997b66a508425a258c6,3.174694776535034
cd7036bc084224a3252e42c71,3.269474744796753
9530ddc1e641aa9a5801c4612,4.649385929107666
14bab6128e40858ec8fd7d9f3,2.7495548725128174
7a06a31bf963fae6172fc27df,0.5853578448295593
e549bd2cec16e83a1ca4e70dc,4.863537788391113
cc0e44a3481f7302f3d2446ac,4.170469284057617
5097f4c3b9d8183173c0a95ed,4.685372352600098
e3a5b833911467451ca8a2572,3.3874459266662598
0f76d901223138d7e5bf09c4c,4.498323440551758
a170ef0b92c9ac485e452bd13,3.3138346672058105
900fb134e87d713126f627798,4.251256465911865
016dd89dd65fca22debcf7ee6,4.629220962524414
d1c7e9f19a85a38206a437229,4.419084072113037
f97938c4a00a83c4f110f22a4,2.278531789779663
1c7638c49aba619da457e9297,4.415489673614502
0c1d62e9068768c4f0b403569,0.39499834179878235
914dc1e29901bf13db5b684d6,4.796515464782715
a16c36e62701a5abcb16409a7,4.282638072967529
f8f3417ceb6b8e88279d80c67,3.2496910095214844
8e682feb79358c233dbc1228a,1.0356591939926147
c09adb77fbef938b0588fdb57,4.4320478439331055
740692ae1494ad967b9e9d2ba,4.818060874938965
6440d18e74853e4cc5e1c4cd3,0.9871384501457214
ae12ad0f91b69622b1176f602,4.02232027053833
6bcc58f731e9edfd579626e22,4.6633453369140625
2c5d11f7c72bb1bb4e5e774a2,2.140962600708008
572ba2123f673ff9785076e8f,4.980287551879883
d59e6d594876456e551ad1856,4.149264335632324
45baf6af426b4248e91e34d98,4.325484752655029
b26987875eb3595f833a3a84f,4.8642964363098145
a5f01f9b533d33bea110b17b0,4.280285835266113
ab8a65608841ede4dc24cae02,4.804008483886719
27067810d04866b45d13f983b,4.0034499168396
a793299c1b27c12d165b941c6,0.7417288422584534
e1ef1f794078a45e86899cd7c,4.387855052947998
61b39b60058ef41a937a5cb22,1.9463310241699219
3d0728f8943c9f98e7b5185c3,3.796253204345703
56941d29046ee553098a10da5,3.2302749156951904
d49326dcc93b66c767b17282f,4.683182716369629
bc2c4ee2bcd6f708fa74bb236,1.2925481796264648
4b56dea7c4ca5229320b58945,3.9631667137145996
e114899b6d3dddf5d67f8fb96,2.6800572872161865
933d73a2171eb7567ab7fd6e0,4.696969509124756
8d15459b9f365691e53039d5e,4.6542863845825195
248f8883703f2cb2552521d79,4.778603553771973
cbb474135ce042d4d72e5802e,1.645581841468811
7d2ef352c0c10a88e1c351b97,1.332091212272644
5fef0cf1f9f5efaf9c2a8e1b6,4.948586463928223
691ef48c90cb7fa2ce9ccfd59,3.6815524101257324
289f655a22b5624adcd903bb0,2.6096816062927246
1671722f15dcf42a0f89e3721,4.81202507019043
a1ce9837d6e32150421d8c02c,1.1023328304290771
d612b7f1348c85cf06795ca34,1.9904792308807373
5296840149cddf93cc98a4c3f,4.913778305053711
979b2a3ee8781f4d3fa1b2051,4.239086627960205
8b8fd30190795d5b67e7bb319,4.917089462280273
b89ca95251585c2b30a944dd5,3.9529995918273926
0f446f626b4764ad7c748518a,3.3883018493652344
f19dfd10bcc3cce6eafa803ed,4.7503180503845215
85d9ace1da3acbf2f0fa92744,1.9846036434173584
963fd0080e3612d01753c7676,3.6576344966888428
5be5798f0a41f930a0285e2b3,3.76419734954834
42c34ac4aea82d857465d4264,3.2918143272399902
4a26c8a4146c207e7f4f70298,4.818121910095215
9e49e1c9967686a94e89d1798,0.22214412689208984
b37055f8345024a5abb299123,3.6091043949127197
8a7f8794a677e6f6eef1c1972,3.7927639484405518
3c7dae4d0ba5b41750f7be15c,4.987196922302246
9846403d6cf21726c47c60e4b,1.7781682014465332
c718f45628821bbd245146909,2.2035694122314453
