id,Predicted_Similiary 
876d0172eef5db7776e39c5de,2.7927441596984863
e8336dc096adaf2de4e8e9425,4.33753776550293
6b73f3755d3f2a1906e25bcc2,3.4550163745880127
1047dcaead3ca64fe7bb22637,3.43647837638855
30f3274a6f8bc1698fb90cd7b,4.023554801940918
93788227e7048af45aa29fdc8,4.973359107971191
8b39f1929d39d4ccdd97267b6,3.4814798831939697
e432260c6f1c8f7bf6b84723b,4.700197696685791
314066c029ac0242e0b5bf02f,3.130159378051758
26094c3deeffff47f10927e0e,4.038449287414551
646f2c8bb40c70f538c3263cc,3.6246516704559326
6d215996e1e51df42053c0776,1.7472304105758667
0d4445d563843574d243b6a5c,4.62312650680542
8a0fd05f585d2b08893db4cbc,0.8025750517845154
f96a9e5d5fd6542b8c741e668,4.739121437072754
e2e979590a863f8b2e6a4d050,4.347677707672119
67a4a948443e6af5523f65d7f,2.91721248626709
1f91c40fc92c32f5c29e9f203,4.713955402374268
da67bdb0e54905f80ec14207c,4.97900390625
fcc0d7fa5de4633f873ee0d60,2.008244037628174
9946e3a5b4185b9dce87ea51a,4.112823486328125
57b36ff2c1bec66d5325c8cd2,2.9113059043884277
82d73bd38fd66ecf53f564bcf,3.9054994583129883
0a4c397ce7cc31c9c4ac05640,4.485483646392822
bf214c7094524d4bb1ba2ae20,3.4395530223846436
5638725e7103332cd8fbd0931,4.440884113311768
39a4eb10451fa52b0f35c3a16,2.7040114402770996
ed2107a854531d11909b9f143,3.3390960693359375
36b5ef93eda44652d8b4c8b35,2.7130179405212402
5aa6c5aebd36a7af89bab2d64,3.3887710571289062
d3930c6f00c8ada6ecd0f6fb5,0.7480591535568237
f08e47099501f40befd4be40b,3.152207374572754
24387c14509c983c49c91dcad,4.851866245269775
ac40f4ddfe8c61c72c9189129,4.289466857910156
fa540abaad59b276b109000fc,2.068755626678467
e5446976973093d22385d7dac,3.572375535964966
4d9279857c6172f200e17f82a,3.8170623779296875
60fc16a5bedaa7e1fa8e715da,4.675189971923828
6d69201345d9038a82199254d,3.9935855865478516
e53ba8b6273b40b0d4c019320,3.9915692806243896
71e098e48138abbf70bf1d475,1.3001081943511963
3d348506dd7127b5518cadc8c,4.768666744232178
2f8167a82a1e408e597f46026,4.580006122589111
78d5cc5acc928b33aa74c9b82,0.8936440944671631
a12f1b17ae75e4f2d0061166b,4.858733177185059
e13811fb51f6faa8ad8b26170,2.0675852298736572
0987173c2a4d73247c7c508f4,2.3200628757476807
688a4028c1a1e9a5d54a68bf3,3.933605909347534
bb146d3895066d7274b54d49a,2.001237630844116
b81f423b0e2076ce93facf8ad,4.941895008087158
a99765d1802ff0d218e889555,4.393146514892578
772c57879de68def6e0c04ba6,1.8976972103118896
1c896c60bd2258d6363b9aa10,3.655667781829834
3e529a00c975c16382400c3fc,3.055568218231201
8f90399ae236cc1507b3f573c,3.845564126968384
a2876f926d0adde2c7ef021d3,4.52081298828125
85c269c6ccc5218742caab445,4.90014123916626
c7022a9949aff4251f5953c27,4.242424011230469
ef2362c9b6c1f4ca5168132bc,4.885611534118652
8f5d2ae65f4ca98c617458fca,3.941347122192383
8b0453a8477e85ea07f8446ed,4.239261150360107
36380dfb7f5f056578fa3436c,4.798072338104248
e96d118eb333f99ce88bcb929,2.042651414871216
c8f853bf46b2f3f1a7c85420e,4.282106876373291
941e928f9218a1590c5745133,4.5976643562316895
a4ca65b9ec8528acda495a539,1.3144686222076416
6e7dfe67e47a79fb300108f7f,4.609055042266846
e3718e2d79e713d8b1c673f60,4.214667797088623
14ba67648f388dc079cf602ba,1.9353840351104736
956b3b60bdff1ca39c8a38c2a,3.6647818088531494
128d4f0b93c28301698357502,4.149046897888184
8b89ba04fd18db494014e9ca5,4.963901519775391
221dee0eae02bcd661ba7c797,2.9967455863952637
ac47cef553a4a5026d28f2f1a,1.3865424394607544
3fb35f82015dd7b616eaa5dab,3.2150626182556152
9e000c59360d1ec59ffa2c065,4.561340808868408
00fabfc7bc08548fad34de669,4.40895938873291
bffcb1657a202b31b859123eb,1.3548487424850464
b437d41fe63aeea2400d6559c,2.4529924392700195
a30692dc2a6206065657a1259,4.18666934967041
90b01b3a4aa81708db8e6fae0,3.140066146850586
d985ac190a7f303876fc12452,3.5007195472717285
cfd1fbf3718dbdb42048ea957,2.7963707447052
c62e3069eafa48538c311644f,4.53052282333374
72d2aa3eb3cd8ef18e69e631f,2.4455184936523438
611424216924be78d552e308c,4.678737640380859
0b46ddc1860a9905f5c53a810,4.247285842895508
ad50bc796933900494cc294b9,3.890373706817627
52791627117067bf79bf26b35,3.0190653800964355
0511098bee3e52d94127fbdd7,4.62733793258667
6c81fd53316aa9b29cad0d15f,4.215710639953613
e906d1df409f635720cf216bb,3.7672290802001953
a06ecaf4254803f99e2ddabd1,2.7071728706359863
e83698ed8c9022adfaabea229,4.419064521789551
3f6c1f3e1510aebe8df2a097e,3.514493942260742
