id,Predicted_Similiary 
cb9e0b2f9350d98131f4b0796,2.2395708560943604
25d9b3e75ee87bea80a9cab23,0.8362722396850586
f6d80d6a547d483420eaf8b63,4.365493297576904
1529a92c4d933e3be67098ffa,3.625293254852295
6cbab4326a10a61824a7b393c,3.9635751247406006
ef621ec19e6dba9dad14cff3f,3.248410701751709
e52a4307cc47d993768c194a8,1.2351882457733154
84ec593757fbd0056635c64bc,1.0307108163833618
051c67e44f475016bb80c04e6,1.7259304523468018
51b8450bb1f485160da1de0ec,2.112246036529541
c35326b5c412ae08a04015c5b,4.472696304321289
2fabd7be044e9c10fc250e575,2.8534913063049316
4ed6e8fa79c4255eab1eff30c,3.3125903606414795
c884d7d3566a01988a6b65383,2.875680923461914
551ca56a3347026befd04e17d,1.705409049987793
71c2c11e7fac73997bc3e0697,0.5825941562652588
8ad29fcf12c04421fff089a48,2.447521686553955
2ce4ba272f249f51e04572657,3.3216118812561035
4d689a7f9cf5a1fd871d92688,0.9417176246643066
6b35d73cb640d4e80b6c3344e,2.7069427967071533
947db1b9270582fd3e5d4d819,4.608925819396973
99af9578e6a64d38c5108410f,3.4614765644073486
cda7361790ae5dbf9d447c787,4.061224460601807
af9f2a57f8a3d3882b651a0b6,4.14864444732666
45dc425887f377e106186932a,2.629660129547119
4bfa4fbfb410a39295946ce69,4.565395355224609
7af7c22a1d9f3e8215cd93bf3,4.903584003448486
ba84c15b5a60f22d32fee4323,4.866575717926025
27067810d04866b45d13f983b,4.32224702835083
ca4db7c55678a8c5a91aa3cc7,4.859218597412109
d23ccf4f92a0f4c084aa50fea,2.5724573135375977
85d9ace1da3acbf2f0fa92744,3.759913444519043
bfe6efa40cc0828633ea29608,3.6651694774627686
24a5157ad343f74667c4234bd,4.51754093170166
ede4ad634d2e66b9033feed5b,4.464223861694336
675714d705c0972bd7b6a95cd,1.8434641361236572
ce79b0435ec80a98efa209d6e,4.66553258895874
777757bf6ee265bd5f32aa84f,3.658114433288574
439640aab10779a9b59b84c4d,3.5877609252929688
f97938c4a00a83c4f110f22a4,3.9204392433166504
b96b4715fc488f253d4e5b16b,4.798130512237549
fbd6272841c871ee798b3d20c,3.789072036743164
5aa6aa56416524cafbc1485ff,4.90018367767334
2de353635f6b20cb62dad71a5,3.760982036590576
ecbff96a1006989a702884698,4.208502292633057
e68b04b770daf896e0c91e185,2.2881343364715576
865a97f9c1391f4592818c550,2.541435956954956
cd9d173e4de0986332a8060d6,4.656381607055664
96126f3569994dceb33860da4,4.700046539306641
ac9839cec4eb34c6cc9a17360,1.3586909770965576
e2b709c8f11ef4e93fd37cb12,2.769448757171631
fbe1a759297447c7192f587e8,2.5668745040893555
268e257091c6cefa898493b5c,0.41735291481018066
4e9c05e1c8460d36990754725,3.297393560409546
20fb776dde411f08a1cdeac2c,2.0279593467712402
e347211804db0374970bb8826,4.4970502853393555
aabc7d7e4b60ea895df2dcdde,4.6222662925720215
b8cf45086a41be9cbb666e7c9,4.939976692199707
959572123649f91b862306130,2.9848525524139404
0facb7ddec3238b5e91c00d2f,4.498313903808594
1df101626a8e21aff10a2bfd4,4.210441589355469
efa68902697eb34ff3b226ee1,1.8289077281951904
72bfac1d0bb6d08e638982a21,4.456235885620117
0d467a45feb865dfc2ba5df1c,3.746232509613037
dab0d85576e0431ba2d7947d9,4.095597267150879
0d05326775887cb65d6c400fd,3.4810519218444824
0d0dfdcf27dedb7e90a13965e,4.796370983123779
7d2ef352c0c10a88e1c351b97,0.8325707912445068
a16c36e62701a5abcb16409a7,4.149463176727295
68715056e46e8065cf17a3586,3.760382890701294
154ec2ed75dc57266f37d3289,2.4619641304016113
51a65ee3a4be73330c06e63a5,4.593792915344238
5c426f5fa1231e1a55e51c012,2.0797300338745117
cbb474135ce042d4d72e5802e,2.444570779800415
aa3989cc683b0c158c9070a0f,4.118271827697754
