id,Predicted_Similiary 
876d0172eef5db7776e39c5de,4.467423439025879
e8336dc096adaf2de4e8e9425,4.221338272094727
6b73f3755d3f2a1906e25bcc2,3.7694218158721924
1047dcaead3ca64fe7bb22637,1.8475687503814697
30f3274a6f8bc1698fb90cd7b,2.4397971630096436
93788227e7048af45aa29fdc8,4.9824419021606445
8b39f1929d39d4ccdd97267b6,3.538515090942383
e432260c6f1c8f7bf6b84723b,4.930239677429199
314066c029ac0242e0b5bf02f,2.8148655891418457
26094c3deeffff47f10927e0e,2.5831291675567627
646f2c8bb40c70f538c3263cc,4.885043621063232
6d215996e1e51df42053c0776,3.554466962814331
0d4445d563843574d243b6a5c,4.800772190093994
8a0fd05f585d2b08893db4cbc,3.9882540702819824
f96a9e5d5fd6542b8c741e668,4.815548896789551
e2e979590a863f8b2e6a4d050,3.2248177528381348
67a4a948443e6af5523f65d7f,2.731921434402466
1f91c40fc92c32f5c29e9f203,4.887207984924316
da67bdb0e54905f80ec14207c,4.549438953399658
fcc0d7fa5de4633f873ee0d60,4.6623992919921875
9946e3a5b4185b9dce87ea51a,4.212430000305176
57b36ff2c1bec66d5325c8cd2,4.487185478210449
82d73bd38fd66ecf53f564bcf,1.8921388387680054
0a4c397ce7cc31c9c4ac05640,4.870434284210205
bf214c7094524d4bb1ba2ae20,3.2154700756073
5638725e7103332cd8fbd0931,4.195326805114746
39a4eb10451fa52b0f35c3a16,4.561816692352295
ed2107a854531d11909b9f143,4.808499336242676
36b5ef93eda44652d8b4c8b35,3.4590115547180176
5aa6c5aebd36a7af89bab2d64,2.2458906173706055
d3930c6f00c8ada6ecd0f6fb5,1.9504430294036865
f08e47099501f40befd4be40b,3.6964104175567627
24387c14509c983c49c91dcad,4.945644378662109
ac40f4ddfe8c61c72c9189129,4.204791069030762
fa540abaad59b276b109000fc,2.6973555088043213
e5446976973093d22385d7dac,4.964509963989258
4d9279857c6172f200e17f82a,3.462599754333496
60fc16a5bedaa7e1fa8e715da,3.6664113998413086
6d69201345d9038a82199254d,4.464568614959717
e53ba8b6273b40b0d4c019320,4.522033214569092
71e098e48138abbf70bf1d475,2.952206611633301
3d348506dd7127b5518cadc8c,4.720485687255859
2f8167a82a1e408e597f46026,2.931635856628418
78d5cc5acc928b33aa74c9b82,2.348968982696533
a12f1b17ae75e4f2d0061166b,4.482839107513428
e13811fb51f6faa8ad8b26170,0.6105552911758423
0987173c2a4d73247c7c508f4,3.5757696628570557
688a4028c1a1e9a5d54a68bf3,4.72760009765625
bb146d3895066d7274b54d49a,4.0961689949035645
b81f423b0e2076ce93facf8ad,1.8665237426757812
a99765d1802ff0d218e889555,3.998554229736328
772c57879de68def6e0c04ba6,1.3329432010650635
1c896c60bd2258d6363b9aa10,3.603614568710327
3e529a00c975c16382400c3fc,4.371366024017334
8f90399ae236cc1507b3f573c,3.675532579421997
a2876f926d0adde2c7ef021d3,4.094612121582031
85c269c6ccc5218742caab445,4.7104692459106445
c7022a9949aff4251f5953c27,4.086808204650879
ef2362c9b6c1f4ca5168132bc,4.59957218170166
8f5d2ae65f4ca98c617458fca,4.883480548858643
8b0453a8477e85ea07f8446ed,4.7002105712890625
36380dfb7f5f056578fa3436c,4.913538932800293
e96d118eb333f99ce88bcb929,3.8501081466674805
c8f853bf46b2f3f1a7c85420e,4.149352073669434
941e928f9218a1590c5745133,3.4598019123077393
a4ca65b9ec8528acda495a539,3.446253538131714
6e7dfe67e47a79fb300108f7f,2.526136636734009
e3718e2d79e713d8b1c673f60,4.607028007507324
14ba67648f388dc079cf602ba,1.7459505796432495
956b3b60bdff1ca39c8a38c2a,4.580819129943848
128d4f0b93c28301698357502,4.9398274421691895
8b89ba04fd18db494014e9ca5,4.6739678382873535
221dee0eae02bcd661ba7c797,3.637101411819458
ac47cef553a4a5026d28f2f1a,0.6756553053855896
3fb35f82015dd7b616eaa5dab,3.7326912879943848
9e000c59360d1ec59ffa2c065,4.829559803009033
00fabfc7bc08548fad34de669,3.040799856185913
bffcb1657a202b31b859123eb,3.579679012298584
b437d41fe63aeea2400d6559c,1.430583119392395
a30692dc2a6206065657a1259,4.821420669555664
90b01b3a4aa81708db8e6fae0,3.5091938972473145
d985ac190a7f303876fc12452,3.4069645404815674
cfd1fbf3718dbdb42048ea957,3.889838457107544
c62e3069eafa48538c311644f,2.0363929271698
72d2aa3eb3cd8ef18e69e631f,4.408164978027344
611424216924be78d552e308c,4.763181209564209
0b46ddc1860a9905f5c53a810,3.4995622634887695
ad50bc796933900494cc294b9,4.1184282302856445
52791627117067bf79bf26b35,4.113956928253174
0511098bee3e52d94127fbdd7,4.673115253448486
6c81fd53316aa9b29cad0d15f,3.820315361022949
e906d1df409f635720cf216bb,1.971252679824829
a06ecaf4254803f99e2ddabd1,4.153046131134033
e83698ed8c9022adfaabea229,4.494487762451172
3f6c1f3e1510aebe8df2a097e,2.6540117263793945
f1ecb920d244fd13c292ce789,3.929166793823242
679d1b020a9290c9d77a26b59,2.1244473457336426
0a8b92d7f772b8a128abd6983,3.355316162109375
d4b598ecc12497f2cb9c01fc2,4.261989593505859
153be6017de775c467782c6db,3.5102438926696777
b2462c66c44003b272de31e52,4.567986488342285
ff87a6a92ce4f542126a9142b,4.688600540161133
5b13fc2dec1c5a0ee37710e90,3.6765074729919434
60edcd72b5fc06be1829e66f0,4.869653701782227
cec1a86dd2bec535cff64a9b1,4.126829147338867
8dee2f270dde2de2d90f3adec,3.5716500282287598
7b1a2767da356deb18603b34c,3.9113597869873047
445fb71d419d9522d0ed1f1b3,2.665807008743286
f82135094f3cc09c9c56d1800,4.959530353546143
6bd5b5d386cbac872f7dca72b,4.399755954742432
802865ca3e62887c954e3fc3c,3.1503117084503174
02e61b2939e4bd9906f8d86ca,3.69449520111084
c29b8dea8c6e1eb6bd290e4d5,4.030020236968994
31a688689755218b54df498c4,4.271956920623779
7f9de337876c6e3dae0d9855d,4.926709175109863
bda6bf0b5aa24b0c5610d5d34,3.7911744117736816
2d8b0a6c3f9e97c4cb5303905,4.699785232543945
e9fb0cceff24223443a76f3a3,4.257907390594482
e2a9012aa0a1b0b2e99e4d7cd,4.276121139526367
f3139b1aea2880cb7243d263e,3.8760826587677
d54a66a9014106adc9c834ebe,3.893359899520874
f8804d076c45c2b5cd60ae726,2.7572133541107178
e787b51d2276d0ae4763e95b6,4.909165382385254
6a4819af75531828a3f743b22,4.8582916259765625
35e727daa4f16b8761037b816,4.277599334716797
2f7462bcf146f5472fe3044ad,4.827560901641846
b7c39e1dbf5be43e3719d7980,4.812862396240234
55d59fabaf3bd8665418c3fbe,2.901228904724121
b2447196101b759ef27f19f28,2.0746166706085205
ecc2d889dc8099a79729b7faf,1.5301806926727295
9d3880ac343b7367ed6fd557f,3.5450637340545654
38bce1106dadb17af245c1202,3.8058948516845703
7dabd509e2be5f6d0bc3c03b9,0.23733705282211304
05fa1a00dccec7069af8865bb,4.774078845977783
7fcee20204b04134f7a59a6cb,2.86190128326416
e6e04db4cc4cfca0bd962d3cf,3.568234920501709
b894fe93cf0442e539e50d7a2,2.550968885421753
64e7702a9d5a927413ad8c881,4.959530353546143
a1ee14dce1b3c5c2b5cd06b10,4.738929748535156
9ab9f50d894ad1be2034fdc96,4.707608222961426
96c0f3521f2ee9a446d8bf858,1.7634016275405884
