id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 4.997129917144775 
e8336dc096adaf2de4e8e9425 , 4.997183322906494 
6b73f3755d3f2a1906e25bcc2 , 4.688223838806152 
1047dcaead3ca64fe7bb22637 , 4.685945510864258 
30f3274a6f8bc1698fb90cd7b , 4.794638633728027 
93788227e7048af45aa29fdc8 , 4.999928951263428 
8b39f1929d39d4ccdd97267b6 , 4.9995880126953125 
e432260c6f1c8f7bf6b84723b , 4.852313995361328 
314066c029ac0242e0b5bf02f , 3.3719987869262695 
26094c3deeffff47f10927e0e , 3.6841394901275635 
646f2c8bb40c70f538c3263cc , 3.0289604663848877 
6d215996e1e51df42053c0776 , 4.857691764831543 
0d4445d563843574d243b6a5c , 4.999932765960693 
8a0fd05f585d2b08893db4cbc , 4.989038467407227 
f96a9e5d5fd6542b8c741e668 , 3.145855665206909 
e2e979590a863f8b2e6a4d050 , 4.792106628417969 
67a4a948443e6af5523f65d7f , 4.1479082107543945 
1f91c40fc92c32f5c29e9f203 , 4.993273735046387 
da67bdb0e54905f80ec14207c , 4.999709606170654 
fcc0d7fa5de4633f873ee0d60 , 4.5083184242248535 
9946e3a5b4185b9dce87ea51a , 4.141839981079102 
57b36ff2c1bec66d5325c8cd2 , 4.030642986297607 
82d73bd38fd66ecf53f564bcf , 4.878576755523682 
0a4c397ce7cc31c9c4ac05640 , 4.999506950378418 
bf214c7094524d4bb1ba2ae20 , 4.955962181091309 
5638725e7103332cd8fbd0931 , 3.1736364364624023 
39a4eb10451fa52b0f35c3a16 , 4.7008771896362305 
ed2107a854531d11909b9f143 , 4.302835464477539 
36b5ef93eda44652d8b4c8b35 , 4.992318630218506 
5aa6c5aebd36a7af89bab2d64 , 2.526047706604004 
d3930c6f00c8ada6ecd0f6fb5 , 4.989418983459473 
f08e47099501f40befd4be40b , 4.8081464767456055 
24387c14509c983c49c91dcad , 4.723155498504639 
ac40f4ddfe8c61c72c9189129 , 2.46753191947937 
fa540abaad59b276b109000fc , 2.809242010116577 
e5446976973093d22385d7dac , 3.781270980834961 
4d9279857c6172f200e17f82a , 3.6835379600524902 
60fc16a5bedaa7e1fa8e715da , 2.5597457885742188 
6d69201345d9038a82199254d , 4.882870674133301 
e53ba8b6273b40b0d4c019320 , 4.971381664276123 
71e098e48138abbf70bf1d475 , 4.5863728523254395 
3d348506dd7127b5518cadc8c , 4.999912261962891 
2f8167a82a1e408e597f46026 , 4.173647880554199 
78d5cc5acc928b33aa74c9b82 , 4.997958183288574 
a12f1b17ae75e4f2d0061166b , 4.990409851074219 
e13811fb51f6faa8ad8b26170 , 4.966211318969727 
0987173c2a4d73247c7c508f4 , 2.6557726860046387 
688a4028c1a1e9a5d54a68bf3 , 4.2321391105651855 
bb146d3895066d7274b54d49a , 4.331883430480957 
b81f423b0e2076ce93facf8ad , 4.222059726715088 
a99765d1802ff0d218e889555 , 4.988388538360596 
772c57879de68def6e0c04ba6 , 4.639623165130615 
1c896c60bd2258d6363b9aa10 , 4.151557922363281 
3e529a00c975c16382400c3fc , 4.99906063079834 
8f90399ae236cc1507b3f573c , 3.8928933143615723 
a2876f926d0adde2c7ef021d3 , 1.661624789237976 
85c269c6ccc5218742caab445 , 4.809218406677246 
c7022a9949aff4251f5953c27 , 4.998551368713379 
ef2362c9b6c1f4ca5168132bc , 4.943261623382568 
8f5d2ae65f4ca98c617458fca , 4.138583660125732 
8b0453a8477e85ea07f8446ed , 4.781052589416504 
36380dfb7f5f056578fa3436c , 4.308836460113525 
e96d118eb333f99ce88bcb929 , 2.574367046356201 
c8f853bf46b2f3f1a7c85420e , 4.393204212188721 
941e928f9218a1590c5745133 , 4.999641418457031 
a4ca65b9ec8528acda495a539 , 4.998042106628418 
6e7dfe67e47a79fb300108f7f , 4.2855305671691895 
e3718e2d79e713d8b1c673f60 , 1.0217649936676025 
14ba67648f388dc079cf602ba , 4.466311931610107 
956b3b60bdff1ca39c8a38c2a , 4.698293685913086 
128d4f0b93c28301698357502 , 0.9316852688789368 
8b89ba04fd18db494014e9ca5 , 4.216569900512695 
221dee0eae02bcd661ba7c797 , 4.99172830581665 
ac47cef553a4a5026d28f2f1a , 4.988813400268555 
