id,Predicted_Similiary 
876d0172eef5db7776e39c5de,4.062847137451172
e8336dc096adaf2de4e8e9425,3.6262500286102295
6b73f3755d3f2a1906e25bcc2,3.7194979190826416
1047dcaead3ca64fe7bb22637,3.7644565105438232
30f3274a6f8bc1698fb90cd7b,4.490199565887451
93788227e7048af45aa29fdc8,4.883169174194336
8b39f1929d39d4ccdd97267b6,4.692826747894287
e432260c6f1c8f7bf6b84723b,4.956169128417969
314066c029ac0242e0b5bf02f,2.7879514694213867
26094c3deeffff47f10927e0e,1.9143261909484863
646f2c8bb40c70f538c3263cc,4.131185531616211
6d215996e1e51df42053c0776,1.56932532787323
0d4445d563843574d243b6a5c,4.768296241760254
8a0fd05f585d2b08893db4cbc,2.4908254146575928
f96a9e5d5fd6542b8c741e668,4.317304611206055
e2e979590a863f8b2e6a4d050,4.50707483291626
67a4a948443e6af5523f65d7f,4.065173149108887
1f91c40fc92c32f5c29e9f203,4.846413612365723
da67bdb0e54905f80ec14207c,4.575170993804932
fcc0d7fa5de4633f873ee0d60,4.691340446472168
9946e3a5b4185b9dce87ea51a,3.421337604522705
57b36ff2c1bec66d5325c8cd2,3.9974355697631836
82d73bd38fd66ecf53f564bcf,4.747164726257324
0a4c397ce7cc31c9c4ac05640,4.804360389709473
bf214c7094524d4bb1ba2ae20,2.934577226638794
5638725e7103332cd8fbd0931,3.397940158843994
39a4eb10451fa52b0f35c3a16,3.9124858379364014
ed2107a854531d11909b9f143,2.5014452934265137
36b5ef93eda44652d8b4c8b35,1.3105998039245605
5aa6c5aebd36a7af89bab2d64,4.281935691833496
d3930c6f00c8ada6ecd0f6fb5,1.8316657543182373
f08e47099501f40befd4be40b,4.631890773773193
24387c14509c983c49c91dcad,4.80446720123291
ac40f4ddfe8c61c72c9189129,4.010332107543945
fa540abaad59b276b109000fc,0.7490471005439758
e5446976973093d22385d7dac,4.241610050201416
4d9279857c6172f200e17f82a,2.2570431232452393
60fc16a5bedaa7e1fa8e715da,4.641348361968994
6d69201345d9038a82199254d,4.796175479888916
e53ba8b6273b40b0d4c019320,4.226081371307373
71e098e48138abbf70bf1d475,4.2206220626831055
3d348506dd7127b5518cadc8c,4.600323677062988
2f8167a82a1e408e597f46026,1.888555884361267
78d5cc5acc928b33aa74c9b82,3.9650237560272217
a12f1b17ae75e4f2d0061166b,4.3550543785095215
e13811fb51f6faa8ad8b26170,1.3529037237167358
0987173c2a4d73247c7c508f4,3.0952234268188477
688a4028c1a1e9a5d54a68bf3,2.855180263519287
bb146d3895066d7274b54d49a,3.7592620849609375
b81f423b0e2076ce93facf8ad,4.584809303283691
a99765d1802ff0d218e889555,4.316988945007324
772c57879de68def6e0c04ba6,2.4528582096099854
1c896c60bd2258d6363b9aa10,4.367690086364746
3e529a00c975c16382400c3fc,3.0209150314331055
8f90399ae236cc1507b3f573c,4.635997772216797
a2876f926d0adde2c7ef021d3,4.277828693389893
85c269c6ccc5218742caab445,4.444360256195068
c7022a9949aff4251f5953c27,3.893146276473999
ef2362c9b6c1f4ca5168132bc,1.7708326578140259
8f5d2ae65f4ca98c617458fca,3.348940849304199
8b0453a8477e85ea07f8446ed,3.7036190032958984
36380dfb7f5f056578fa3436c,2.1300876140594482
e96d118eb333f99ce88bcb929,3.1225216388702393
c8f853bf46b2f3f1a7c85420e,4.5799665451049805
941e928f9218a1590c5745133,4.442379951477051
a4ca65b9ec8528acda495a539,0.9103220701217651
6e7dfe67e47a79fb300108f7f,3.248361587524414
e3718e2d79e713d8b1c673f60,4.649965286254883
14ba67648f388dc079cf602ba,1.4777913093566895
956b3b60bdff1ca39c8a38c2a,4.705889701843262
128d4f0b93c28301698357502,3.6522350311279297
8b89ba04fd18db494014e9ca5,4.629117965698242
221dee0eae02bcd661ba7c797,4.795065402984619
ac47cef553a4a5026d28f2f1a,1.1907660961151123
3fb35f82015dd7b616eaa5dab,4.0648369789123535
9e000c59360d1ec59ffa2c065,3.369213342666626
00fabfc7bc08548fad34de669,4.6122612953186035
bffcb1657a202b31b859123eb,2.3269457817077637
b437d41fe63aeea2400d6559c,3.55224871635437
a30692dc2a6206065657a1259,4.833404064178467
90b01b3a4aa81708db8e6fae0,2.6120657920837402
d985ac190a7f303876fc12452,3.19851016998291
cfd1fbf3718dbdb42048ea957,4.5200276374816895
c62e3069eafa48538c311644f,3.580094575881958
72d2aa3eb3cd8ef18e69e631f,4.4146833419799805
611424216924be78d552e308c,4.830822467803955
0b46ddc1860a9905f5c53a810,3.1192898750305176
ad50bc796933900494cc294b9,4.141853332519531
52791627117067bf79bf26b35,3.705045700073242
0511098bee3e52d94127fbdd7,4.804384708404541
6c81fd53316aa9b29cad0d15f,4.287156105041504
e906d1df409f635720cf216bb,2.8545799255371094
a06ecaf4254803f99e2ddabd1,4.657427787780762
e83698ed8c9022adfaabea229,4.6397881507873535
3f6c1f3e1510aebe8df2a097e,1.8109526634216309
f1ecb920d244fd13c292ce789,1.5139641761779785
679d1b020a9290c9d77a26b59,3.179227113723755
0a8b92d7f772b8a128abd6983,2.570256233215332
d4b598ecc12497f2cb9c01fc2,4.370608329772949
153be6017de775c467782c6db,2.2251312732696533
b2462c66c44003b272de31e52,3.627103328704834
ff87a6a92ce4f542126a9142b,4.752445697784424
5b13fc2dec1c5a0ee37710e90,2.4792115688323975
60edcd72b5fc06be1829e66f0,4.232921600341797
cec1a86dd2bec535cff64a9b1,4.1174163818359375
