id,Predicted_Similiary 
876d0172eef5db7776e39c5de,4.654199123382568
e8336dc096adaf2de4e8e9425,4.002205848693848
6b73f3755d3f2a1906e25bcc2,2.1498634815216064
1047dcaead3ca64fe7bb22637,3.2850706577301025
30f3274a6f8bc1698fb90cd7b,3.3636412620544434
93788227e7048af45aa29fdc8,4.910815238952637
8b39f1929d39d4ccdd97267b6,4.9748125076293945
e432260c6f1c8f7bf6b84723b,3.9866137504577637
314066c029ac0242e0b5bf02f,2.6450963020324707
26094c3deeffff47f10927e0e,1.9415854215621948
646f2c8bb40c70f538c3263cc,3.842470169067383
6d215996e1e51df42053c0776,3.6650047302246094
0d4445d563843574d243b6a5c,0.5961158871650696
8a0fd05f585d2b08893db4cbc,4.108261585235596
f96a9e5d5fd6542b8c741e668,4.308176517486572
e2e979590a863f8b2e6a4d050,4.860703945159912
67a4a948443e6af5523f65d7f,3.948507070541382
1f91c40fc92c32f5c29e9f203,4.838639259338379
da67bdb0e54905f80ec14207c,3.730480909347534
fcc0d7fa5de4633f873ee0d60,4.681291103363037
9946e3a5b4185b9dce87ea51a,2.35491943359375
57b36ff2c1bec66d5325c8cd2,2.770564556121826
82d73bd38fd66ecf53f564bcf,3.261674404144287
0a4c397ce7cc31c9c4ac05640,4.787973880767822
bf214c7094524d4bb1ba2ae20,4.147500038146973
5638725e7103332cd8fbd0931,2.758373260498047
39a4eb10451fa52b0f35c3a16,4.201157569885254
ed2107a854531d11909b9f143,4.477499008178711
36b5ef93eda44652d8b4c8b35,3.788607597351074
5aa6c5aebd36a7af89bab2d64,1.771628975868225
d3930c6f00c8ada6ecd0f6fb5,2.068359375
f08e47099501f40befd4be40b,4.57309627532959
24387c14509c983c49c91dcad,4.591582775115967
ac40f4ddfe8c61c72c9189129,3.754798173904419
fa540abaad59b276b109000fc,2.4657444953918457
e5446976973093d22385d7dac,4.115233898162842
4d9279857c6172f200e17f82a,0.9099239110946655
60fc16a5bedaa7e1fa8e715da,3.4412431716918945
6d69201345d9038a82199254d,2.411745548248291
e53ba8b6273b40b0d4c019320,4.248648166656494
71e098e48138abbf70bf1d475,4.493601322174072
3d348506dd7127b5518cadc8c,4.740206718444824
2f8167a82a1e408e597f46026,4.8689446449279785
78d5cc5acc928b33aa74c9b82,3.3876752853393555
a12f1b17ae75e4f2d0061166b,2.729207992553711
e13811fb51f6faa8ad8b26170,2.832940101623535
0987173c2a4d73247c7c508f4,2.671811819076538
688a4028c1a1e9a5d54a68bf3,3.670344352722168
bb146d3895066d7274b54d49a,2.3880419731140137
b81f423b0e2076ce93facf8ad,3.15216326713562
a99765d1802ff0d218e889555,2.61773681640625
772c57879de68def6e0c04ba6,3.7160472869873047
1c896c60bd2258d6363b9aa10,3.2974629402160645
3e529a00c975c16382400c3fc,4.6687703132629395
8f90399ae236cc1507b3f573c,1.8653161525726318
a2876f926d0adde2c7ef021d3,4.426276206970215
85c269c6ccc5218742caab445,4.927142143249512
c7022a9949aff4251f5953c27,2.150404691696167
ef2362c9b6c1f4ca5168132bc,4.372579574584961
8f5d2ae65f4ca98c617458fca,4.648295879364014
8b0453a8477e85ea07f8446ed,4.875667572021484
36380dfb7f5f056578fa3436c,3.196256160736084
e96d118eb333f99ce88bcb929,2.1728649139404297
c8f853bf46b2f3f1a7c85420e,4.587554454803467
941e928f9218a1590c5745133,2.9899086952209473
a4ca65b9ec8528acda495a539,1.302642583847046
6e7dfe67e47a79fb300108f7f,3.964775800704956
e3718e2d79e713d8b1c673f60,2.856762409210205
14ba67648f388dc079cf602ba,1.9072215557098389
956b3b60bdff1ca39c8a38c2a,4.011226177215576
128d4f0b93c28301698357502,3.478405237197876
8b89ba04fd18db494014e9ca5,3.625631809234619
221dee0eae02bcd661ba7c797,2.5179660320281982
ac47cef553a4a5026d28f2f1a,0.7237276434898376
3fb35f82015dd7b616eaa5dab,2.7396962642669678
9e000c59360d1ec59ffa2c065,4.828007698059082
00fabfc7bc08548fad34de669,3.4096505641937256
bffcb1657a202b31b859123eb,3.142922878265381
b437d41fe63aeea2400d6559c,4.204334735870361
a30692dc2a6206065657a1259,4.072637557983398
90b01b3a4aa81708db8e6fae0,2.833314895629883
d985ac190a7f303876fc12452,4.685890197753906
cfd1fbf3718dbdb42048ea957,3.8455557823181152
c62e3069eafa48538c311644f,1.031425952911377
72d2aa3eb3cd8ef18e69e631f,4.154375076293945
611424216924be78d552e308c,4.778083801269531
0b46ddc1860a9905f5c53a810,4.220597267150879
ad50bc796933900494cc294b9,1.4829680919647217
52791627117067bf79bf26b35,4.1020965576171875
0511098bee3e52d94127fbdd7,4.907247543334961
6c81fd53316aa9b29cad0d15f,3.7999072074890137
e906d1df409f635720cf216bb,4.293472766876221
a06ecaf4254803f99e2ddabd1,3.8788974285125732
e83698ed8c9022adfaabea229,4.7604851722717285
3f6c1f3e1510aebe8df2a097e,3.554443120956421
f1ecb920d244fd13c292ce789,2.477250337600708
679d1b020a9290c9d77a26b59,3.4111785888671875
0a8b92d7f772b8a128abd6983,3.4705123901367188
d4b598ecc12497f2cb9c01fc2,2.7212400436401367
153be6017de775c467782c6db,3.6850924491882324
b2462c66c44003b272de31e52,4.1165032386779785
ff87a6a92ce4f542126a9142b,4.886814117431641
5b13fc2dec1c5a0ee37710e90,2.668283462524414
60edcd72b5fc06be1829e66f0,3.9178273677825928
cec1a86dd2bec535cff64a9b1,3.9170656204223633
8dee2f270dde2de2d90f3adec,2.566880226135254
