id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.7152056694030762 
e8336dc096adaf2de4e8e9425 , 4.627246856689453 
6b73f3755d3f2a1906e25bcc2 , 1.5521676540374756 
1047dcaead3ca64fe7bb22637 , 0.8080881834030151 
30f3274a6f8bc1698fb90cd7b , 2.9891321659088135 
93788227e7048af45aa29fdc8 , 2.9442062377929688 
8b39f1929d39d4ccdd97267b6 , 2.2243096828460693 
e432260c6f1c8f7bf6b84723b , 4.6209917068481445 
314066c029ac0242e0b5bf02f , 2.7232112884521484 
26094c3deeffff47f10927e0e , 2.5899105072021484 
646f2c8bb40c70f538c3263cc , 3.448908805847168 
6d215996e1e51df42053c0776 , 3.727759838104248 
0d4445d563843574d243b6a5c , 4.0881266593933105 
8a0fd05f585d2b08893db4cbc , 0.5219502449035645 
f96a9e5d5fd6542b8c741e668 , 3.1256465911865234 
e2e979590a863f8b2e6a4d050 , 4.60977840423584 
67a4a948443e6af5523f65d7f , 1.8646007776260376 
1f91c40fc92c32f5c29e9f203 , 3.7042977809906006 
da67bdb0e54905f80ec14207c , 1.987356424331665 
fcc0d7fa5de4633f873ee0d60 , 3.728269100189209 
9946e3a5b4185b9dce87ea51a , 0.21414248645305634 
57b36ff2c1bec66d5325c8cd2 , 1.1837412118911743 
82d73bd38fd66ecf53f564bcf , 2.2025723457336426 
0a4c397ce7cc31c9c4ac05640 , 4.618910789489746 
bf214c7094524d4bb1ba2ae20 , 2.0316641330718994 
5638725e7103332cd8fbd0931 , 4.629194259643555 
39a4eb10451fa52b0f35c3a16 , 3.4518911838531494 
ed2107a854531d11909b9f143 , 3.5607969760894775 
36b5ef93eda44652d8b4c8b35 , 2.29396390914917 
5aa6c5aebd36a7af89bab2d64 , 0.24575082957744598 
d3930c6f00c8ada6ecd0f6fb5 , 1.6722791194915771 
f08e47099501f40befd4be40b , 4.188641548156738 
24387c14509c983c49c91dcad , 4.617055892944336 
ac40f4ddfe8c61c72c9189129 , 4.024946689605713 
