id 	 Predicted_Similiary 
4900a84e12fce52afd10798c1 , 3.2479958534240723 
efa68902697eb34ff3b226ee1 , 0.6958898305892944 
439640aab10779a9b59b84c4d , 3.156998634338379 
3ecd524cc76542efb11a80b21 , 1.2049320936203003 
3cae36fbaa420b22a32490141 , 4.107806205749512 
2ac6f5f3b8a739748d5f5a78c , 0.41675660014152527 
d3a09fcd01b27c35e8fe79ef6 , 1.9609942436218262 
ae12ad0f91b69622b1176f602 , 1.2266288995742798 
58f52ba5797869cb41a251f3c , 0.8478721380233765 
fbfa88b7a592aa9f186631b6a , 1.4991161823272705 
051c67e44f475016bb80c04e6 , 1.050574541091919 
016dd89dd65fca22debcf7ee6 , 4.523967266082764 
3264ab7356e8fb208bc795e34 , 0.39405885338783264 
bcd76b2df9a60ad42da64d4cb , 3.1469404697418213 
2b4baa17643166e44ef6fafd5 , 4.384469032287598 
2c93a32e0ae3454ba22811139 , 4.528629302978516 
2099f01eab822d1fd7919a3c0 , 2.592905044555664 
08f007857cfff776009b076ae , 0.24585935473442078 
ac8e632987285fe8f56a99da4 , 0.2800499200820923 
c79cab75c37af9e782406bacb , 4.022293567657471 
b4b30a48453567cb217a04217 , 4.310212135314941 
50c38b3c4122dc33f56220f3a , 3.897322177886963 
f97938c4a00a83c4f110f22a4 , 1.4017035961151123 
4fe8b056793fbd192486224bf , 1.4743294715881348 
afa42604391a05a5b8865df2e , 3.096998691558838 
46cea33684b3528082ac034b3 , 3.086458206176758 
5ca8e17298a3af2d4d2c29920 , 4.322399139404297 
18461f77b1e1c977ba5a4590e , 0.8106656074523926 
d632d15eaa7c9d648e85de406 , 4.619229316711426 
065205bd9a815a8a0891d605b , 2.51448392868042 
45dc425887f377e106186932a , 1.9865105152130127 
aee2fff0993d65c1a83a13836 , 0.6971311569213867 
f6d80d6a547d483420eaf8b63 , 3.498494863510132 
b83297bb2a4d0938ce92d85bf , 0.17491720616817474 
9d6c76e2ef87bd4ec2c9b3f19 , 0.24077579379081726 
81cab0f0f5b9ea9f769d4635c , 0.9024215340614319 
367769929d0f16df4424ce18f , 0.19687490165233612 
85d9ace1da3acbf2f0fa92744 , 2.5128941535949707 
55f8344b7ae3034896e053422 , 2.182478666305542 
a3c89aec0d224b764408228c1 , 2.401151180267334 
212abc6ae1986e1ea4dc1dc2c , 0.6335400342941284 
34f7fd01a724b8a572fb5a877 , 2.950201988220215 
